label,predReg,predGbt,predReg_up
0,5.158714918220002e-07,0.0004487275965221752,0.008315000022060155
0,0.014376681991058612,0.00560798403120634,0.3539450311998243
0,0.009745146904336288,0.00560798403120634,0.2007510632734645
0,0.0002176206409257462,0.0008151721773392857,0.027907619536277246
0,0.028448594766943912,0.010434556569693478,0.7083309313517653
0,0.015380626032835854,0.007822526435408981,0.5322159342934295
0,5.042075298632729e-05,0.0008540244824037597,0.011888175779268496
0,4.191838168207297e-06,0.0030717559405007487,0.03217689439650078
0,0.00014451255348178855,0.000734701561645583,0.01538132181726737
0,0.017087477163115202,0.01480040639117467,0.345120786324988
0,8.345527605221774e-07,0.0009793072331768082,0.019175410210481424
0,2.79282523324846e-06,0.00044882144084306796,0.014107742305047577
0,0.007531194626689547,0.002532897895552401,0.08719248143986282
0,0.00012918236987676817,0.0003538191630215336,0.009891605642111823
0,9.872560798759251e-07,0.00035660950260237533,0.01136207680360473
0,6.364736146254005e-07,0.00038484656173278783,0.007927257100488656
0,7.906736311338068e-05,0.0011633281282160794,0.04289208322037144
0,5.876346380190368e-07,0.0006484755326276263,0.013258914483813096
0,0.0004231115163255317,0.0011050364045300095,0.025443938349722743
0,0.009169972028698202,0.007462060489699497,0.3860547976701695
0,0.026259904587134737,0.05824591311897765,0.29856777790472877
0,0.0002452624570632208,0.001354623097550234,0.042023276433459315
0,2.740778454508768e-05,0.0003412394492415398,0.008718650002161881
0,1.6048439523869932e-05,0.00041474301419458607,0.009798300330464627
0,0.02788036466912137,0.05978818322753265,0.7544605207519909
0,4.773680059884575e-06,0.0010016257716045538,0.014562306823820622
0,0.0009224000136900274,0.0009041213464404276,0.020966622600446884
0,0.01322900034983194,0.006831066676968227,0.48072600478825106
0,0.008083887569172494,0.004566292818742429,0.43567911182155233
0,0.004574441423753205,0.002532897895552401,0.18459577351427547
0,0.0003776084079230947,0.0009153226859214023,0.030687847562622446
0,2.1037765343814885e-07,0.0002527119167838749,0.013470429195568802
0,0.01253227838103857,0.005999877073683781,0.46151520321691136
0,0.0005567831042001163,0.002006432886367532,0.03749228572149821
0,0.007384261552282372,0.006454907288134821,0.42483694931610566
0,0.00037815417536563695,0.001711716987314009,0.040859777302189246
1,0.010307286188593605,0.004924126145000469,0.39367268847223863
0,0.0007428495770118273,0.0012916922386859073,0.03696780931671801
0,4.169156355677053e-05,0.0005501601426545509,0.016642540870472594
0,0.02097759411577188,0.008067153508639341,0.6149367620418345
0,2.329200639586443e-05,0.002007094354737038,0.046885079267956896
0,3.644422637437097e-05,0.0004570646224960209,0.01486584186897657
0,0.0014215716317460092,0.003642386185099857,0.329427308300115
0,4.7778898850603244e-05,0.0008195737485330345,0.016209300216497195
0,0.003932946458425213,0.0033413040843483003,0.21443654620016053
0,6.57935986338772e-05,0.0007316987317368017,0.012457034419241593
0,0.00016823357071852894,0.0024435113067342532,0.03958006719959245
0,2.833786290546404e-06,0.0018627237201524344,0.01250269796927684
0,0.028219403526021238,0.02052880083977375,0.6949779595571617
0,0.010081277083133222,0.012970856460753622,0.3973268767181142
0,7.838583404458414e-06,0.0005296900690556139,0.018465094596987006
0,0.003718486792491695,0.006657991299282307,0.44860860300906075
0,0.014125267148388588,0.009777691156604084,0.6363168440649555
0,0.0005510306258661191,0.0015814462998442905,0.04823344908481336
0,8.447189745484731e-06,0.00038560010288314975,0.011037723490846947
0,0.002452938648459564,0.0041379053493261955,0.16370430454661183
0,0.02399900990839995,0.010434556569693478,0.6962134860668346
0,5.1439141070532866e-05,0.00046871516472941525,0.01345182239136926
0,2.084259058086396e-05,0.0011264203262163327,0.009253914534739723
0,0.017943730259076487,0.007835420190908634,0.5572086054441995
0,0.009294206708241172,0.01268195558271301,0.7325064991465146
0,0.0002786034535147025,0.0009793072331768082,0.028302034707414547
0,0.0002170973712627396,0.0006676598444444443,0.03330671130228747
0,0.0038860064587515532,0.0026918332555357872,0.22110301823943163
0,4.833502812032338e-07,0.0005818929673716043,0.009214848647060847
0,0.003928053792529529,0.0022624412003157393,0.09908002680808468
0,2.01691549885536e-05,0.0011909128606725939,0.03207025223816011
0,7.49493577811374e-05,0.002796740374404313,0.03908418727501014
0,0.000603398752600234,0.0009947801467760592,0.04115150705678713
0,0.001043620738787728,0.0041582977611640155,0.09192031065694485
0,0.00020624796510908635,0.00037450922887281537,0.016344691422581117
0,1.9678947790269703e-07,0.0015814462998442905,0.04823344908481336
1,0.5075228575384837,0.2357990383562933,0.9677967629233596
0,0.0031346772114614068,0.002079961632225237,0.03719697167264333
0,0.00418902118840766,0.006397198549877228,0.39551704840038504
0,0.00045389798830652774,0.0027834013755410475,0.10267531129323273
0,0.00012702408985913608,0.0009705041250591065,0.04388986688466755
0,1.538538471101867e-06,0.0011480650662692602,0.021113542420205883
0,0.00040316206178428704,0.0011330819741580409,0.050361381815891344
0,2.967007160410396e-06,0.0003691810515754879,0.012890844222216587
0,0.0024300917460805967,0.0021562020357698704,0.05259006484566216
0,6.81954236319475e-05,0.0007331589837518168,0.011867303680918468
0,0.03557072831646442,0.011128684511872577,0.6060428674565055
0,1.1346040496703716e-05,0.0010221330883389626,0.03550220043831429
0,4.701099773654492e-05,0.0005501601426545509,0.016642540870472594
0,0.0003046306417997199,0.0025034681740995226,0.0712564094609225
0,0.007957589281913173,0.00807282646435362,0.4362107019559384
0,0.03574511832673925,0.033408961976612216,0.6333886505586006
0,0.00044988995977271104,0.0006906857578319409,0.025864923345831185
0,0.00024759877234508743,0.001354623097550234,0.042023276433459315
0,0.008611507364207509,0.015114450943059618,0.5023294057797061
0,5.3915768318189975e-05,0.00065136146669245,0.023466025920285235
0,0.0029673398533767922,0.0026918332555357872,0.08124561147351483
0,0.003606291584153045,0.0031709048527215275,0.07252104282227864
0,0.009326755899843846,0.00560798403120634,0.23240823314157288
0,0.0010234508194350864,0.001225048508412077,0.028277161647790892
0,0.0001441997642340257,0.0005470480953929888,0.021703048302456326
0,0.0010065559109679227,0.006731819380256364,0.430930207263166
0,5.550627166925476e-05,0.0007671207135876517,0.027648431404145267
0,0.00023328988918763956,0.001354623097550234,0.03913803171821198
0,0.002664589673841047,0.0031709048527215275,0.07252104282227864
0,0.004338937896976228,0.0026918332555357872,0.22110301823943163
0,0.001877916538406908,0.003264822640241289,0.24456599468821577
0,0.0001930337984068806,0.0025456872216230433,0.013724350497983663
0,1.900430111221375e-07,0.00023750446039018692,0.007936072369391778
0,2.1194582163779548e-07,0.002342141607335625,0.037936351864277205
0,9.509828685887407e-06,0.0007338165594350924,0.027466772295189887
0,0.017582084631181386,0.03350125495677519,0.7122808283103937
0,3.490720010834962e-07,0.0012209932001651044,0.04447956781586357
0,0.011043939178056577,0.00560798403120634,0.3539450311998243
0,5.4954310210276104e-06,0.0007605175657684278,0.015032616375919317
0,0.01989368010852218,0.00518272632991322,0.19620330275400935
0,0.00411516084904202,0.0031709048527215275,0.10539431659899234
0,0.0012015796997134804,0.004921488751940668,0.3194304330459967
0,3.3043431981898035e-05,0.00027024608408904207,0.017104999374541532
0,3.6460696429978174e-06,0.0008168997029925331,0.021505733037363917
0,1.0300252426570513e-05,0.0004915669235363579,0.025966035803790238
0,1.4889224991991678e-08,0.0003194225318789368,0.011920352552907298
0,1.7889280020736e-07,0.0007639925107728843,0.04307933367986404
0,8.467436566256079e-06,0.0009049783043336133,0.03274051278277676
0,0.00016380363746375514,0.0007217676320396954,0.02993272509562173
0,0.00229472184518626,0.005113369945843428,0.17620285903326874
0,0.0018100708487666585,0.00815558125633527,0.12234688140329285
0,0.021484346797425904,0.05155203399706005,0.8412784539033995
0,1.8776733223059035e-05,0.000466638088854577,0.010480611153030955
0,3.629208169375706e-05,0.0005245820732787326,0.014467403777547194
0,0.016396560218303317,0.003363121911375894,0.12539004019844066
0,0.0034123303932825227,0.0026918332555357872,0.09632883820218614
0,0.00011300939073810375,0.0007890873873711815,0.027466772295189887
0,2.310392534984301e-05,0.0005218019385038381,0.012360393601777674
0,2.418443664300065e-07,0.0004171729647528101,0.00583340116267315
0,0.00016890198835306673,0.0011050364045300095,0.017890459712606426
0,0.002563629761832975,0.0041582977611640155,0.2281663217466491
0,0.0496938724897079,0.0051003251409511745,0.3539450311998243
0,2.014249242081675e-06,0.01645610973325566,0.03322566159076458
0,0.010700027913360258,0.005142592670181734,0.39926460556130144
0,1.0615042410087951e-06,0.0005789351038347448,0.011951109314834812
0,0.0048771514233601964,0.005965812053211881,0.27997518505004887
0,0.004253401867245933,0.005142592670181734,0.38162267499368024
0,0.00041022515412949433,0.003572299472600237,0.23979320825548628
0,3.120395642901812e-05,0.003426913529507956,0.03673158949897126
0,0.01106735383724543,0.005965812053211881,0.44613816713329635
0,0.0031806750616895467,0.004605480317288304,0.428803669605855
0,0.0061676796279839146,0.0057421272625236865,0.35004594918731113
0,0.002948027860405128,0.008271483624335713,0.17443831656500075
0,0.014503166796910572,0.017056285180642797,0.7147477691814629
0,0.0002153273446692715,0.0012264642897233508,0.04256467044167498
0,0.03604539075350433,0.03483809228947217,0.8320284249631575
0,0.006878167227013025,0.003178264683904604,0.05327832645936245
0,0.0025297836045002193,0.004921488751940668,0.27490549600224967
0,0.06336898024776573,0.018072177472136203,0.7530380360196403
0,3.124124639572036e-05,0.0005391032621060363,0.011968315666305898
0,0.0001876870346403756,0.0011565265350036115,0.02001825536449599
0,0.008631885523651342,0.0025057490162551906,0.06334545915661696
0,0.01139847768646003,0.011191897816684695,0.5672918114488112
0,0.08066122569173602,0.02107054811561158,0.7997843872304804
0,1.1337456938147901e-05,0.0009749376012437162,0.03581883610992865
0,4.776426190169998e-05,0.00031239661203525326,0.01760723847278615
0,2.3536024198687683e-07,0.0007670924560641821,0.03241620495658326
0,0.008123689687407955,0.010704044981403671,0.5086859427540673
0,5.385129408601614e-07,0.0004732915205078332,0.02212008218969212
0,0.0002576489005357623,0.001354623097550234,0.042023276433459315
0,7.107364939655726e-07,0.014287919234320554,0.01512617524905203
0,2.152953411605946e-05,0.00042467756960381316,0.016850365509657374
0,0.007792033517125111,0.0029564317957601373,0.08209052938173093
0,0.002201751466488818,0.0042198964290322254,0.1429842327130962
0,3.9285077229207895e-07,0.0013821370437794096,0.05342925444551277
0,3.725754672985509e-05,0.0005111542783206029,0.007546840215758954
0,9.919334370578112e-05,0.0006387730752364265,0.02189222455371769
0,0.00012214718329806536,0.0009170512148500076,0.015667110588620158
0,3.913858647504723e-05,0.0003519749505642197,0.014003944193693243
0,2.8917678961456032e-08,0.0005967896520852287,0.027377491401712892
0,0.00566387538618359,0.0064144252969754794,0.29302964774671775
0,0.014149353576058897,0.0075722270946898184,0.5211486182906027
0,5.649670850604358e-05,0.000482046331479985,0.015884355682495157
0,0.0002280757364885933,0.001354623097550234,0.03913803171821198
0,0.00042463882485699024,0.008180979444243267,0.4955915649328785
0,0.00026801156188477234,0.001354623097550234,0.042023276433459315
0,0.00010934168948330256,0.0005652083094723709,0.015263242370153626
0,9.438833880768665e-08,0.0011050364045300095,0.025443938349722743
0,0.0002183156146220928,0.0011050364045300095,0.025443938349722743
0,0.000104179734391261,0.00035053073318253237,0.01627628578105032
0,0.004551092465598147,0.007835420190908634,0.29488628453075366
0,5.214833878399355e-05,0.002503240300499477,0.16778826247520365
0,0.00010822712825612854,0.0007162142084299574,0.027466772295189887
0,9.223957410036369e-06,0.0003468606966125667,0.009944272345989135
0,0.0039436283551992435,0.007880680605067206,0.3150604304363229
0,0.009090308429272276,0.010059340511931523,0.683193662238278
0,0.14615651242151534,0.14134813847679034,0.9382128517818084
0,0.008068466551001175,0.002532897895552401,0.09968920718254605
0,0.001751371065815026,0.002283375248617109,0.051096777795412295
0,3.819239068363058e-06,0.0003194225318789368,0.011920352552907298
0,1.5962983064290624e-10,0.00038891835981036003,0.017245416727932592
0,2.8854706879752774e-06,0.000260196772775103,0.013163873513489934
0,0.014265926919435226,0.009777691156604084,0.6569243173510331
0,0.017145216016360026,0.008737776232472079,0.6004353895197615
0,0.005648575277482437,0.02483343268907971,0.5178596047121876
0,0.028742859199449387,0.010434556569693478,0.6962134860668346
0,0.000977678586413091,0.0023845962640409624,0.05921444283080958
0,0.0002446339363365707,0.001354623097550234,0.042023276433459315
0,6.26144862347819e-05,0.0006625529023796935,0.018511747492538592
0,2.931134328709761e-07,0.0006072009980179666,0.014474665415312121
0,2.8636135960617907e-08,0.0005652083094723709,0.014777716446827543
0,6.781589368273005e-07,0.0006293034656684746,0.017638292515437644
0,0.0013597615464037449,0.005204531118000782,0.2750786562283276
0,0.0012996322330410335,0.005834768898837824,0.41288636795646355
0,9.072873465282236e-07,0.0006953362030957433,0.016169897263285576
0,3.7321221447001535e-05,0.00042467756960381316,0.016850365509657374
0,0.0009786307554251982,0.0047037877289597355,0.1569602367127272
0,6.800535170303997e-06,0.0007386259124494456,0.03368114691549135
0,9.051584006114708e-05,0.0009892008177933174,0.009725968390823887
0,0.02328215592038467,0.011285853422380568,0.6901092300146612
0,0.0003869372810767937,0.0016774147237271786,0.0663225673889529
0,0.00028855807277735967,0.0010663361707247052,0.029272365918814363
0,0.00011411061655698418,0.0003629475559599141,0.024925309176556713
0,0.00010774037514345568,0.0006243496760978596,0.02636752397815082
1,0.09041954249351623,0.20227546129254514,0.898245399236764
0,0.04787004358609071,0.019905433301921877,0.6835740441913452
0,0.003384559051275012,0.005215353610740142,0.2145500691756864
0,6.356409370805416e-07,0.0005633099311384202,0.017505439190802687
0,0.00037801284174023714,0.0014355947659091017,0.02234053381543069
0,0.003865293077431792,0.0052805887159651545,0.3568917468306458
0,0.01233621114129202,0.00560798403120634,0.3539450311998243
0,2.618073282469084e-05,0.002503240300499477,0.0954065970856488
0,0.0005017753918818628,0.001172457355031125,0.03696780931671801
0,0.05053982689433365,0.021479198972501563,0.7589225409656174
0,0.008386564839782963,0.26055842232324505,0.4342769032283413
0,2.5340076974149898e-05,0.0005589771773248446,0.009891605642111823
0,0.003571332682193089,0.0031709048527215275,0.07252104282227864
0,0.014766283421668028,0.02574909479056011,0.3403257205012116
0,0.0005189761404548673,0.001665215324160026,0.02627414772747961
0,0.00034922385644559816,0.0011824456323253386,0.020856337550308118
0,0.013581661279002543,0.011000799538420182,0.6287020868755715
0,0.0010021309426204252,0.001431858866209873,0.048850770104885595
0,0.05573959816448695,0.046774225968054806,0.8236742106503431
0,0.00017964497698603408,0.000961149285469572,0.02806127681453436
0,5.04483523625698e-06,0.0010049789067718296,0.029093810837082318
0,0.03544332939073419,0.0193892903676154,0.7497974783999748
0,0.0009825187632883966,0.006313189053018946,0.1415640108135879
0,0.004505766524185134,0.005538662190759721,0.32363252372527784
0,0.04823776122260783,0.014961019329471888,0.7562125964521237
0,0.00010335845458499157,0.0009092808992190056,0.023594949168822304
0,0.0003251344893051298,0.0007386259124494456,0.03368114691549135
0,2.481128944087956e-05,0.00033307963406256695,0.018429389429932632
0,4.691822179153775e-05,0.0004769433296790501,0.00882377117533823
0,7.0111703112795805e-06,0.0006163451862667258,0.025825923722947584
0,0.004328179459502071,0.002532897895552401,0.08719248143986282
0,0.01203361733707886,0.007462060489699497,0.45762845592314777
0,0.02715077591864767,0.010434556569693478,0.6962134860668346
0,6.624816347622197e-05,0.001070331093024899,0.009462800286663783
0,0.0006650817202902325,0.0019982136962282604,0.04690642773977927
0,0.03352643634919344,0.015448007187045516,0.7336357945626653
0,0.00030115742653299125,0.0010068717599077727,0.023422598798876315
0,0.0012437531625697658,0.014155160286992104,0.06558234511022125
0,0.0055012871829712715,0.005113369945843428,0.36402893736562475
0,0.010601956614523187,0.005113369945843428,0.36402893736562475
0,2.9097361934042072e-08,0.006612738593723378,0.020062472591606317
0,0.00023391130479228823,0.0009092808992190056,0.026974148686748124
0,9.195625107162957e-06,0.000219748194846682,0.011264505997220734
0,0.004202705702443547,0.006397198549877228,0.34068303685886764
0,0.021104848186338208,0.010434556569693478,0.6803095803110297
0,0.00015940071609005436,0.000734701561645583,0.01538132181726737
0,0.003465252309007018,0.009867784902637872,0.10377050991743768
0,3.94084337756633e-06,0.0012264642897233508,0.04256467044167498
0,0.003539689732778595,0.002532897895552401,0.05746235397780369
0,2.5949213565795872e-05,0.0009762016669255796,0.011258383394922654
0,0.0009005584314912672,0.005204531118000782,0.2253245548990321
0,8.261731578235651e-06,0.0004799102079103994,0.009490663540038712
0,0.0041786319900296905,0.004451676382993401,0.36057470560121563
0,0.0038956608086490882,0.0018610021171619688,0.052578945510724714
0,2.6675741691234493e-05,0.0005470992656889649,0.011056055615513033
0,7.021036387404418e-07,0.0005640495740069321,0.014029242942025337
0,0.0009244969929788801,0.007067232735135702,0.31218955701970896
0,0.0005521173868970341,0.0041211710110082575,0.04285123835435189
0,0.02296695271027705,0.017056285180642797,0.7147477691814629
0,4.797228379733424e-05,0.00038484656173278783,0.01475664114734727
0,4.870161660803699e-05,0.00035053073318253237,0.016301105842457034
0,0.004023931903311575,0.002532897895552401,0.06845922689326725
0,0.00489029683446371,0.005142592670181734,0.39926460556130144
0,0.0036616813713153565,0.003423774913967873,0.21985370070653432
0,8.445142728789739e-05,0.0005448369002672172,0.01879136154241616
0,0.005434445472084569,0.00807282646435362,0.3792747927984863
0,0.031204356729940205,0.02818098796433201,0.6789341486551049
0,0.0005828345520830228,0.002703387478007495,0.054831660815294544
0,5.361497106461129e-06,0.001290234546201674,0.03467545263373671
0,9.651683404407362e-06,0.0005177173192138733,0.01925368538692263
0,0.013040960796250176,0.00558866968666898,0.36788345419307156
0,0.000502844532832816,0.0011382947817580194,0.0286320245383716
0,0.0002561554313155462,0.001354623097550234,0.042023276433459315
0,0.0001558457043676846,0.014085446248189613,0.003679195203111988
0,2.3810006010930995e-05,0.0005789351038347448,0.012344929943174456
0,6.998875283751785e-06,0.0007315105745773851,0.010217548368081013
0,4.284581933330231e-05,0.0007425961288210657,0.015146132024005277
1,0.01922771641187589,0.00518272632991322,0.22734731464949798
0,0.004950810368316212,0.005142592670181734,0.39926460556130144
0,0.0019116709171485926,0.002870178013310093,0.03203544324048288
0,0.003729868575493337,0.0011153557973792166,0.034096143461045815
0,0.07144099024901578,0.04253865800467284,0.8676016422991791
0,5.27828571075935e-07,0.0004172102124712173,0.014918265029881318
0,0.00016747847267880063,0.003348381261593804,0.0986893486746836
0,0.047635732272067216,0.999816179413602,0.5644970951340016
0,0.0005448210769430021,0.00546106182999956,0.26591357940636
0,4.835017855204432e-07,0.0004487275965221752,0.008315000022060155
0,0.1001167312908318,0.281812525072074,0.9337719047872945
0,2.5691785653696298e-08,0.0002653668848764473,0.004427825601235035
0,0.0030435731193638013,0.002242129736385599,0.10979744068391338
0,0.0002723011791234535,0.0011346081160311821,0.02984578136804288
0,0.003933698578738144,0.002532897895552401,0.06845922689326725
0,0.0005620743361715138,0.0006044906854353651,0.041381841589797255
0,2.0388562018653423e-06,0.0007111303681504777,0.01043702113298842
0,0.0018682780879168011,0.003672026311289145,0.20315586382004694
0,0.018818932217195716,0.02818098796433201,0.600700770704944
0,0.0015046666314749587,0.0054109089463850995,0.19068605128467825
0,0.00034269019324627547,0.002464318704288056,0.0397892101393839
0,0.0029976658913843327,0.0037052431115840298,0.2429436463045962
0,2.3055635856346733e-06,0.0007213142242597161,0.0175716031969039
0,0.004558664357197733,0.006397198549877228,0.39551704840038504
0,8.21053871335848e-05,0.0009960358081617406,0.01461956130932957
0,0.002139776032913565,0.002933487134823452,0.18803263007715307
0,1.3987793246534711e-06,0.011160847435158477,0.012905202801956405
0,0.0018502382014605851,0.0016709869842803796,0.051634854637399155
0,0.01372955838613603,0.011285853422380568,0.6901092300146612
0,0.007735495327539133,0.009354078699794276,0.40954208904234646
0,1.550766023536713e-05,0.0005296900690556139,0.018465094596987006
0,0.0048454524839842035,0.004426362314316822,0.31021034031104816
0,0.0032300253495785823,0.0026918332555357872,0.12169210240417407
0,0.021561026318324468,0.017056285180642797,0.7147477691814629
0,0.0016040380594054967,0.003012383659699419,0.07401018588985953
0,5.12184708915636e-06,0.0006953132941702168,0.02592339595468143
0,0.009262820147329905,0.0013589824291617488,0.07627902347280431
0,7.962542337760724e-06,0.0013781736212566086,0.04500745224689234
0,0.050445643921868566,0.25825641767079144,0.7403877692937768
0,0.004349722198232062,0.0031709048527215275,0.10539431659899234
0,7.680891360927249e-05,0.002464318704288056,0.09151543049340452
0,4.913016762575314e-06,0.0004223145338538592,0.008532075687905056
0,0.003620249817097524,0.0042198964290322254,0.2574053762110914
0,1.78429972600977e-05,0.0004330024376438422,0.010765189577139511
0,1.3396048711471965e-05,0.0007417515259541568,0.014664563190443772
0,0.023910543620926525,0.010434556569693478,0.6962134860668346
0,0.00012919471966507098,0.0019229518700060839,0.0577128082062831
0,0.0005651621169482628,0.001354623097550234,0.042023276433459315
0,0.012951547692405977,0.011285853422380568,0.6740353749724468
0,0.0004476836338215223,0.001354623097550234,0.03913803171821198
0,2.0751159114748168e-07,0.0005257054586981606,0.022180517981439666
0,4.794514373931293e-06,0.0009302698913622591,0.04574122635539846
0,1.2874604241207058e-05,0.0008213070074000768,0.0208056428388609
0,6.1492881942433414e-06,0.001011384374584016,0.022616586031776575
0,0.01059732895310548,0.005193061161111119,0.21057556507770336
0,0.0004906512540012242,0.002266442769679688,0.1363459752774921
0,0.01792653069687081,0.011285853422380568,0.6901092300146612
0,1.6285733119811848e-06,0.0009651068760025537,0.0284544715426048
0,6.837954221800493e-06,0.00037083671430498765,0.009214852353377297
0,1.2699699504369063e-06,0.0006984305371442206,0.020720224896532236
0,0.05863793225134375,0.05434792607460784,0.7429114020524162
0,0.0031595462698352983,0.006882869921517331,0.2613743675096232
0,5.833026683218509e-06,0.0009745250854573412,0.024473717181077517
0,0.04607878507128861,0.008218526247065212,0.6633633867170098
0,2.5157972575313254e-05,0.0009095851342452644,0.020265352624637297
0,0.0030392568772931853,0.006156380130675162,0.3392850810967054
0,0.0040104967568804425,0.009973635344910768,0.3811572361630654
0,0.00018313763675474132,0.0041582977611640155,0.09192031065694485
0,4.058809963962526e-06,0.0008002749081497043,0.020563495872168797
0,0.0038635838840841946,0.002665297162528495,0.06149918101778911
0,2.2366015092241712e-05,0.0005526087821348263,0.015261755609084517
0,0.00023145352010336666,0.0034759319506655504,0.19277315418920687
0,0.014355028562395204,0.009785578878157454,0.2558476340310863
0,0.0020606463224491496,0.005765131415290569,0.2595309428052707
0,0.007997538321214328,0.004339455256180572,0.3453813811433258
0,0.0003291272660089108,0.0010663361707247052,0.029272365918814363
0,0.007315695172779688,0.009953239758864148,0.4543781446993025
0,0.00011709537420635468,0.0016843180281548898,0.04825989920951998
0,0.012505113768835794,0.011420933159965495,0.4163723777212605
0,0.0003198657182980574,0.0011856632985932044,0.024950682104836207
0,1.4907376464108156e-06,0.00035053073318253237,0.01627628578105032
0,5.835586510913921e-05,0.002006672974485789,0.027325235611226215
0,0.0002417054638874108,0.0010959656953964127,0.028618798356150634
0,0.008810701871526352,0.005142592670181734,0.38162267499368024
0,0.0033274650390721413,0.0026918332555357872,0.13838381835791602
0,1.3317796532902314e-05,0.0010376114099530712,0.04283745995754497
0,0.003963798146591486,0.006276809048122245,0.27514944203014075
0,0.002861384706221581,0.004123387473053781,0.29133316606005144
0,0.02702534811508604,0.07230187924603798,0.23240823314157288
0,0.009640117619224444,0.0073486682100432485,0.44377923488961474
0,0.00024201710666023408,0.0010590545875701078,0.013931319976474763
0,0.10905694627143607,0.02403987599097556,0.7815459614599608
0,0.035210912305439414,0.4499758262770179,0.3915002423747114
0,0.021078787756157968,0.00518272632991322,0.3071596905200044
0,8.207005991289232e-05,0.0005245820732787326,0.020936520901942444
0,3.4286763079767685e-05,0.0010711719445361855,0.0392308580824958
0,0.0130922167712829,0.007247422908467986,0.29653112112534785
0,3.8243217567441296e-05,0.0005677643573064391,0.011258668825648714
0,0.008436543611952733,0.007390570685942864,0.4768837697429246
0,0.050288799789431085,0.03395404476444421,0.826980173062226
0,0.003757015845509196,0.0026918332555357872,0.13838381835791602
0,0.005738053754703687,0.007247422908467986,0.29653112112534785
0,5.179179263071977e-07,0.0003691810515754879,0.012037827553288664
0,5.879010207347428e-06,0.0006182402756682117,0.018123337068608154
0,1.1881950640447256e-09,0.0005409395144078591,0.0071718150291017356
0,0.046695627613687216,0.9812738398683272,0.6803095803110297
0,0.0009245635629136523,0.0036511293952619338,0.06505055752472466
0,6.624310574030901e-07,0.0007425961288210657,0.015146132024005277
0,0.0028865651723651033,0.003125876497714548,0.13555498089091172
0,0.007478420891388369,0.004788792061610636,0.1334673145391523
0,0.0002314498360103921,0.000611898332557679,0.02636098608127078
0,2.17159618048343e-07,0.00027024608408904207,0.009074146064162687
0,2.615248770905005e-05,0.00631925325828182,0.007005262901690377
0,0.0005220851666620231,0.00063834892956295,0.0198460463298088
0,6.467545199444746e-05,0.0011429809451254645,0.017328054881047286
0,2.073935051425071e-05,0.00040273176886700726,0.02616608917436641
0,0.0017896090117343261,0.003672026311289145,0.20315586382004694
0,0.00753400743806322,0.00807282646435362,0.4362107019559384
0,1.458415024526191e-06,0.0006184689176092648,0.021271156520244926
0,0.03022897121248453,0.02052880083977375,0.7235510861741382
0,0.003670501950238069,0.002532897895552401,0.05746235397780369
0,0.004516566681546574,0.005113369945843428,0.34704449728226544
0,0.005509495564289125,0.0047037877289597355,0.2364910090123575
0,2.2252981358244149e-07,0.0006282679752915781,0.025461208304936617
0,0.024354053302822413,0.3679944310917151,0.32573938003806185
0,0.3114244085942293,0.4012178019319773,0.9184234394980901
0,0.000179033800454317,0.0011050364045300095,0.025443938349722743
0,2.637276411680139e-05,0.0005501601426545509,0.009894794828091753
0,1.8669983673306264e-06,0.0004310693452997952,0.013880977976786873
0,0.007276340527040008,0.00807282646435362,0.4362107019559384
0,0.003989079278765179,0.0026918332555357872,0.12169210240417407
0,0.06018253301875826,0.4246929984886685,0.39442559299549046
0,0.000192420753692554,0.0007670924560641821,0.022481461007449376
0,0.00014557441917431523,0.0008607658135933862,0.025282452395429783
0,0.000492650978774455,0.001579556018675528,0.029009230982459357
0,0.0033777916807035506,0.004451676382993401,0.36057470560121563
0,0.0004103464579921845,0.0012982691936768535,0.027361009267937126
0,6.601251122774103e-05,0.0005470480953929888,0.01500071286902991
0,7.066145135094664e-05,0.0008232204999191106,0.024447349581696212
0,0.02649952713430376,0.013153696049607288,0.7304595755440135
0,0.02173509795060721,0.00518272632991322,0.3071596905200044
0,0.0024566255388492786,0.006125762303202225,0.17871437467037263
0,0.047605804684318014,0.03395404476444421,0.826980173062226
0,0.002595070790792271,0.005456601157750886,0.17648577243280794
0,0.0011662478345894859,0.001457533968911225,0.02345389770134758
1,0.10839447173005654,0.06337000290656855,0.9084895794066203
0,0.17770491363895866,0.4167995272914896,0.8435698323150432
0,0.0003853705276267154,0.0019351156292844727,0.03533934620006905
0,0.002519558123538163,0.01121541612705961,0.3222597536137169
0,0.0019295032768908526,0.002283375248617109,0.051096777795412295
0,0.011585575146883768,0.1996201567403059,0.34068303685886764
0,7.965213188823295e-10,0.0008607658135933862,0.025282452395429783
0,0.02362508303035017,0.02046819096700789,0.45762845592314777
0,0.004242432203254507,0.0041582977611640155,0.2281663217466491
0,9.790320129348658e-08,0.0013475369288720226,0.030488923339077073
0,0.00012946383089787664,0.0004971487623782832,0.016263131561561485
0,0.0044325865526616175,0.002532897895552401,0.09968920718254605
0,6.490489666386836e-10,0.0004488077498867674,0.020801496221300456
0,0.0024739684279572213,0.003642386185099857,0.20444676023355604
0,0.0023882571961681845,0.0015726050082154439,0.042936814379220846
0,8.239220182760405e-05,0.0009960358081617406,0.01461956130932957
0,0.0007171734066176688,0.005498236363802272,0.09116612287816532
0,3.0427091691157652e-05,0.000439871064619083,0.008709377658550335
0,0.0038990337779249273,0.006327005830550385,0.4671281910691995
