label,predReg,predGbt
0,0.0025296357020007615,0.0036511293952619338
0,5.061595593328971e-05,0.0005239438213236819
0,0.002156602381351007,0.004572170727283104
0,0.00020175234290869637,0.0020327756044510002
0,0.00011821034433160939,0.0007748881365825108
0,1.4002928784523166e-06,0.00028371141259078925
0,6.630769416974664e-09,0.00047991020791039946
0,3.954791087187179e-06,0.00041658919361014146
0,0.00026994247415442776,0.0009047262733697541
0,0.0008663678752142116,0.003348381261593804
0,0.00015758140061439055,0.0006616563160234275
0,0.0002522113233839833,0.0009793072331768082
0,0.00011458509729643931,0.0007816561756622864
0,0.0005240731232262115,0.001678471040757007
0,0.007707375077833287,0.00616073498536045
0,1.8206045272421663e-06,0.0004909204485455861
0,4.676364910224776e-06,0.0010122166803886922
0,3.444977574383628e-05,0.0006968069039476383
0,7.278780318995813e-06,0.0002576497708269661
0,0.00026772354626046854,0.0009749697141389971
0,8.152135548819163e-05,0.0008188263338373254
0,8.731701140000602e-09,0.0003827966417470809
1,0.02002991651057537,0.010434556569693478
0,0.0008231674706961978,0.0041615766477354045
0,9.631610158112116e-09,0.00046871516472941525
0,0.0008248062062991296,0.004389768629285405
0,0.013211582440465835,0.005607984031206341
0,0.000122861571868456,0.0008188263338373254
0,9.638168085601204e-05,0.0007714553254800668
0,0.013854905432940705,0.0015371181161367314
0,0.0061215592210787,0.0037342015574169203
0,0.004110506750598229,0.002691833255535787
0,0.0005019672626536265,0.0015814462998442905
0,0.11619166205729678,0.03395404476444421
0,0.004001411569812376,0.005280588715965155
0,0.06313483286446402,0.006709040029810083
0,0.0015427351267818816,0.005250585969254344
0,0.003976810484950597,0.009190195311448279
0,6.9514571198550936e-06,0.00020300110900691167
0,2.7482097852846967e-08,0.00041098005612815846
0,5.798862573700582e-05,0.0008232204999191106
0,8.07640336740938e-06,0.0007639925107728843
0,0.004399642846187054,0.005538662190759721
0,0.00018265687668306163,0.007184476046216853
0,0.0007653143251363762,0.0034466111126516116
0,2.0649453918740918e-06,0.0009047262733697541
0,0.004773277762558467,0.006397198549877228
0,0.0005796663456192526,0.002234886661208262
0,0.00017257328732827787,0.0008002749081497043
0,0.017832188635486967,0.004605480317288304
0,0.004156084555649498,0.005280588715965155
0,8.935095918604353e-05,0.00071435243657061
0,2.8286148939282202e-05,0.0005891519030065412
0,0.00013225067815191534,0.0011429809451254645
0,0.0014906731406464542,0.002823174765029887
0,0.010279465605321347,0.003946641366275394
0,0.002715471821429011,0.00370524311158403
0,0.0009708342724089931,0.001277377413435309
0,0.0006634702050720672,0.0026781334113179373
0,1.796770236548855e-10,0.0007067350622793852
0,1.4753063783160747e-05,0.0007459006185348712
0,0.000243930254353165,0.0017515533623159944
0,0.008619066187075036,0.004250650557653108
0,0.0010101786582490152,0.002007094354737038
0,0.0014397042325156298,0.01981193267846799
0,0.022414196845855373,0.0051827263299132195
0,0.00019276112339877566,0.0011050364045300095
0,0.00044397462627763953,0.002006432886367532
0,0.0046141746298195944,0.006397198549877228
0,4.0267645116741044e-07,0.0010959656953964127
0,0.0020763522302581013,0.0012236146457705185
0,0.014793767099200718,0.007572227094689819
0,8.081379907786779e-08,0.0009749697141389971
0,0.007539877026811061,0.0041303644162237136
0,4.236857173654125e-05,0.0005177343798043931
0,5.257883521456508e-06,0.001711716987314009
0,0.008829855214012541,0.0031709048527215275
0,0.00028164126366069393,0.0013415706477871614
0,0.026940604338023134,0.01307033132202293
0,1.872332643560777e-05,0.001678471040757007
0,8.261516156661662e-05,0.0009793072331768082
0,1.8979939315413036e-07,0.00041098005612815846
0,0.0002572362223823291,0.0033871333519367194
0,0.02892561656120063,0.008619352485679957
0,3.4080717766251714e-05,0.0004901001842960974
0,7.440074781147894e-07,0.0003323932612268546
0,2.318222326798069e-06,0.0019518761975521467
0,0.00034417990916142275,0.0009441197089349275
0,0.0004710100196057874,0.001354623097550234
0,0.001199307463695925,0.0011354219998494207
0,0.00023184707715463108,0.0009133264440587466
0,0.000308416107339337,0.0006360219325132851
0,0.004827921680634442,0.000360432717064697
0,1.976432184606343e-05,0.0015578232292642613
0,3.4463504960665965e-05,0.0006452264480275896
0,0.014094427804262543,0.01390419021229597
0,0.01605331590727875,0.011285853422380568
0,8.131834957429499e-07,0.0007072163050596099
0,0.018446809402923862,0.01149238354272767
0,5.77546851130996e-06,0.001290121858851942
0,1.2114044246719432e-05,0.0004931055555106204
0,0.004207556033930608,0.002691833255535787
1,0.04423132550246866,0.03871549366362794
0,1.151694339126985e-06,0.0006292484667800904
0,0.0009704354428451404,0.0023510676448250524
0,0.15945606276352192,0.35852038135088793
0,0.00013293194464976277,0.0006423465134994486
0,4.467398019768242e-05,0.0003505307331825324
0,9.694276352011794e-07,0.0007748881365825108
0,0.03010992055560419,0.005872013999977187
0,2.9115278064496333e-06,0.00041098005612815846
0,0.0009555699586731842,0.002007094354737038
0,0.006625995579053749,0.003400230568768636
0,0.12617425861379544,0.05646547793773741
0,8.667980599202007e-08,0.00028903891610290185
0,0.0029384897878945815,0.00656982745367462
0,6.3840262298350715e-06,0.00035660950260237533
0,0.0010279581883684617,0.0021376651721944856
0,0.00019064690498302313,0.019366203771301282
0,1.090902980186287e-06,0.0009517851185908394
0,0.009814503320341264,0.011152071485896928
0,4.2954953662436276e-08,0.00020994328865367855
0,7.802773775139255e-05,0.0009662055587813086
0,8.063661992518012e-05,0.0007748881365825108
0,8.861448628352802e-06,0.00036019867113698295
0,0.016545242475348953,0.0051827263299132195
0,1.4729426589282916e-07,0.00036019867113698295
0,0.0014751862112167163,0.002312870079825054
0,2.739181948509847e-07,0.0004246775696038132
0,1.3628784819798795e-05,0.0007364910715915621
0,0.0010845515961558907,0.004921488751940668
0,0.031002132858943373,0.01725922525596814
0,0.13133016234891992,0.36085513623401694
0,0.00019396888836469665,0.0020327756044510002
0,0.00010513473093477954,0.0011006017837641255
0,1.6108607291201616e-06,7.652753616978539e-05
0,0.008402216885786254,0.005965812053211881
0,0.0004960011238789162,0.0023845962640409624
0,0.00019910623758916625,0.003275807118398558
0,0.0004877775806555398,0.0010861150706934232
0,0.046866031844072106,0.08763096869717263
0,0.0002108644206943179,0.0009793072331768082
0,0.00012032368988428467,0.0004278164763455254
0,2.127393191679314e-06,0.0009151488387506074
0,0.00233351789405938,0.0036511293952619338
0,0.015569097605045136,0.011285853422380568
0,0.011900175665856706,0.008155581256335268
0,0.0342083827708809,0.01610697275408982
0,0.017500845406541392,0.006447455501457649
0,0.00023620385107022036,0.0008312552318031768
0,0.020895964929732856,0.005828543786197492
0,0.01769466447128241,0.01390169217716263
0,6.276845421793317e-05,0.00031555448165119924
0,2.4483530774015803e-05,0.0005470992656889648
0,0.0010099944464041044,0.0012556458047772233
0,3.960036900134009e-06,0.00041871795581693215
0,0.0024434409691774573,0.0032763275736121503
0,9.286248169528427e-05,0.0009092808992190057
0,3.3563455350950346e-06,0.000654337983953136
0,7.1186200650606e-05,0.0021465924269876225
0,0.0026700305261709747,0.004921488751940668
0,0.0006624019713286399,0.004093192818395846
0,0.010063462451396879,0.01926800728461126
0,0.01649423236407244,0.030623453643341438
0,5.262811411351966e-06,0.0006831118851785616
0,0.010336084944687886,0.005538662190759721
0,0.02570905760993246,0.010434556569693478
0,0.015358677263074673,0.0051827263299132195
0,1.4672520830535751e-05,0.0008994459715190511
0,5.5602928416850256e-05,0.0011702304788042985
0,7.34406802687049e-05,0.0009170512148500076
0,0.0001160876072710878,0.0009047262733697541
0,0.00025547011310230204,0.0008317657833533595
0,0.000303112414853879,0.0010941183193917785
0,0.00828134993846949,0.0050427647202992395
0,0.003353621150497793,0.0033413040843483003
0,0.03229100831459515,0.010258356586040837
0,0.00421005593032699,0.002691833255535787
0,2.3345253303968674e-07,0.0002653668848764473
0,9.152723433985032e-05,0.0006076352006859077
0,2.63434704392549e-07,0.0007967034746385618
0,2.782979043108232e-10,0.0007967034746385618
0,5.972986532141805e-05,0.0004740805947886362
0,8.950883936046498e-07,0.0006416369986856264
0,6.216065792497416e-08,0.000563100818796043
0,2.874202881841934e-05,0.00033307963406256695
0,9.208302943920756e-08,0.0008567820909549188
0,6.1076632197115065e-06,0.00034158376799947306
0,1.7130612311581055e-06,0.0006741600869752403
0,7.54450324522425e-05,0.0012023558343082447
0,0.0007315802669385634,0.0003597737760650794
0,1.1701905386414987e-06,0.00046903491169878836
0,0.02809411148050274,0.010434556569693478
0,0.003514683155511097,0.0031709048527215275
0,0.010458242747676188,0.004605480317288304
0,9.70632523120259e-05,0.0005245820732787326
0,0.0015168619746236684,0.002933487134823452
0,3.120309581438846e-05,0.00024661305489001497
0,7.822361319058671e-05,0.07046839464704989
0,3.907071267788036e-06,0.0006184689176092648
0,0.014253379534073738,0.00941396664875256
0,0.007731559334907651,0.0029564317957601377
0,0.030997193722702533,0.02052880083977375
0,3.5508891521155423e-07,0.000493667175004299
0,0.008104417185424775,0.004426362314316823
0,3.447267816838221e-05,0.00045706462249602085
0,0.0011953338497251063,0.0063131890530189454
0,0.0015849766918876104,0.004397727343008725
0,0.00023379617245910655,0.001354623097550234
0,0.002831581636919879,0.000611898332557679
0,0.0002901310720126203,0.0003536279725844596
0,0.00010835835153780324,0.0007827555289659705
0,0.00016176345883022315,0.0005613437096684261
0,6.79191471414631e-06,0.00040049079733153514
0,0.04988226294370832,0.03419585191523018
0,0.01501113903935188,0.005810490612382082
0,1.173445642096548e-05,0.0005967896520852288
0,0.001392958691364858,0.004158297761164016
0,0.09090870354969241,0.04818634138034621
0,3.622737734000724e-06,0.0001738507012692397
0,0.040536882641194774,0.010434556569693478
0,0.008718766163993672,0.01904757082846121
0,0.00020435354819033237,0.001327419941749264
0,0.0012663647450474414,0.0029564317957601377
0,0.005790331743717553,0.006161894271676681
0,0.004673470295303811,0.002532897895552401
0,0.004075427100180534,0.0031709048527215275
0,0.0008783765508668508,0.003320164297423156
0,3.3941491816956455e-08,0.0007890873873711815
0,0.00036171130120312046,0.0009047262733697541
0,0.03785585845609663,0.013153696049607288
0,4.8127632422864906e-05,0.0004661352348556709
0,1.986704973942066e-05,0.002007094354737038
0,8.407830783459372e-05,0.0008505220169700588
0,0.0013347995941250695,0.0017967261617807598
0,0.005602579753956654,0.14086455005638635
0,0.00013159164607847012,0.0005722473585567733
0,0.00013981210866719475,0.0012732469397879426
0,1.4456774269654128e-07,0.0011803740015786362
0,3.5648055401148107e-12,0.0005472798938150023
0,2.6084336405068413e-05,0.0007671389196832841
1,0.048744749366889904,0.0185727299508018
0,0.0008163991863789192,0.002007094354737038
0,2.960765213046975e-06,0.000670906240800349
0,0.0006304279852361385,0.05292317030692925
0,0.0033122500092744984,0.0031709048527215275
0,0.0021505583702497604,0.004182085226494043
0,0.001929454584038084,0.005193061161111119
0,1.2342950592669783e-05,0.0003554540744280972
0,0.029596867850023904,0.014385428225463235
0,0.00016251145814461613,0.0011542240247039114
0,2.952942938933509e-06,0.0011429809451254645
0,0.03880214042851941,0.0051827263299132195
0,0.00031150359699201,0.0009047262733697541
0,8.404936813696305e-05,0.002312870079825054
0,0.0002761303989499256,0.0011931295744082228
0,1.5898942382955674e-05,0.0006953362030957432
0,7.675350692488568e-07,0.0005470812379846253
0,0.00010222178053516087,0.04248714821244951
0,0.005896613434641832,0.0057421272625236865
0,0.0032629190264299502,0.0031709048527215275
0,0.06208807694268615,0.3447888933919243
0,0.009270862307667427,0.005250585969254344
0,0.030271872221270053,0.0272469659574881
0,0.00024736493825770344,0.0009793072331768082
0,6.751346708268397e-05,0.0007848752730576676
0,1.3579609695659341e-07,0.0010221330883389628
0,3.0057247611426723e-06,0.0012264642897233508
0,0.005278598952573188,0.002402007196423441
0,3.0521734637374384e-10,0.0004598292998794754
0,0.00013510626122774578,0.0009133264440587466
0,0.006788687099498786,0.009460136653282306
0,0.0014958612823368976,0.0014170820120092606
0,0.024969881552912014,0.018120863840504445
0,0.00022300139536284884,0.0012264642897233508
0,5.9743661282783164e-05,0.0004172102124712173
0,0.007062179809595344,0.014924105697756923
0,0.005493905657181315,0.006397198549877228
1,0.08369206063039361,0.05544880660608835
0,0.014713653392163037,0.011285853422380568
0,6.274998757760961e-09,0.00038484656173278783
0,0.000539352340230662,0.0005727237100790522
0,0.00014706021084384083,0.000712532239834591
0,0.009583587051416176,0.0025057490162551906
0,0.0051492735666914405,0.005142592670181734
0,2.289879086411132e-05,0.000790782274857676
0,0.00020886867299305605,0.0006577199377218938
0,5.484835273940413e-05,0.00046854860235995093
0,0.0035599245377820406,0.0042198964290322254
0,0.000898533454288212,0.0027767224899942684
0,0.0042047078789663244,0.005250585969254344
0,0.00010557378706957808,0.0011217916285147218
0,0.007896955862682626,0.002691833255535787
0,3.04916491441562e-06,0.0011050364045300095
0,0.022172682903577073,0.008937482376114402
0,1.338614304250822e-05,0.0007671389196832841
0,0.006023838783916955,0.004852297787780379
0,0.019564530665014523,0.0051827263299132195
0,1.637846830961605e-06,0.0011965097479481597
0,1.98699295091986e-06,0.0003519749505642197
0,0.00020945620429408833,0.0009250961891105093
0,0.00023089349605915052,0.001354623097550234
0,0.0036618433093000696,0.007032334409596793
0,2.1018158206130534e-06,0.0007748881365825108
0,0.0002009693801334228,0.0011050364045300095
0,2.415846427357317e-07,0.0005707174294169224
0,2.345964932497188e-07,0.000581403096253075
0,0.00010318915091048733,0.0006387730752364265
0,0.005917529833861454,0.005142592670181734
0,0.00024129478736964095,0.001354623097550234
0,0.00011826684624892656,0.0006367776760849935
0,0.0017814007741288208,0.0036540098385664465
0,8.683652705720367e-07,0.0004172102124712173
0,0.00017102070967431966,0.0009611492854695719
0,5.474425262978012e-05,0.0008540244824037597
0,0.000445581566975786,0.00121952198045602
0,0.00402433282527605,0.006440978583192518
0,0.00019863068409601924,0.0011931295744082228
0,0.00013482563978810884,0.0011050364045300095
0,0.00187968640124594,0.0032648226402412894
0,1.3587262999099394e-07,0.00040273176886700726
0,3.131740858219687e-05,0.0005501601426545509
0,0.0075824433620895314,0.016174057492299776
0,0.0054951299419412425,0.003285698299932611
0,0.0009406374365154806,0.006414442003878971
0,0.007235339819284988,0.003899485694388306
0,0.005486592859720775,0.004323958793255802
0,1.46012773743232e-06,0.0004661524111355061
0,8.828783971932175e-09,0.00023750446039018695
0,2.209186549600284e-05,0.0006326812164261286
0,0.06729252805477537,0.05840420914887918
0,9.390924270777535e-06,0.0005967896520852288
0,6.437384334919033e-05,0.0007848752730576676
0,0.000473540701281862,0.0016485910312713176
0,0.005175395794728658,0.005113369945843428
0,9.96365431621873e-07,0.00033307963406256695
0,0.007168165598082513,0.00807282646435362
0,0.004079238446841282,0.002532897895552401
0,0.004298344981875731,0.006397198549877228
0,0.06359724748983324,0.03229124793792525
0,0.003574400450228883,0.002691833255535787
0,0.0011327939679845113,0.009565707119981453
0,0.00474080524092434,0.005113369945843428
0,0.00015660676863186069,0.0007213142242597161
0,0.020509175515896583,0.0051827263299132195
0,2.3540234517178994e-07,0.0010615786315913108
0,7.094102332810664e-05,0.0003691810515754879
0,0.00021174391672984714,0.005000957064852096
0,0.003790751240456079,0.007015301266498429
0,0.019178657187689224,0.011128684511872577
0,0.00010249019147001541,0.0009793072331768082
0,0.007159042850996205,0.0064917468228998555
0,5.030355253282801e-05,0.0006300149166965263
0,0.015642129955903108,0.011285853422380568
0,0.015586270396470439,0.012785239711353806
0,0.0028751701316910207,0.005498236363802272
0,1.5061291654994855e-06,0.00046903491169878836
0,0.0005082390274271508,0.0012848006911262342
0,3.492258822234949e-08,0.0006687731082237739
0,3.5552002809120864e-06,0.0004310835517690378
0,0.00016603358033190528,0.0011542240247039114
0,0.002636392981650605,0.006114506628605186
0,1.6494399605601564e-05,0.0005005800507548928
0,0.003564720264472621,0.0031709048527215275
0,0.002858866175128684,0.0058224671653756875
0,2.0467352186472354e-05,0.0002433144684611834
0,2.782061381742109e-05,0.0005448548540552952
0,2.029933501294394e-06,0.0005789351038347447
0,7.59269589119512e-07,0.0003505307331825324
0,0.00019762391614020224,0.0011050364045300095
0,0.004763985946993009,0.006397198549877228
0,0.01769256940771014,0.0029564317957601377
0,0.00043518542473354064,0.0017907941884677484
0,0.003115872605828309,0.004924126145000469
0,7.662943718797369e-05,0.0005722473585567733
0,0.0018489206695036556,0.0042288266465255195
0,0.0001838971655461674,0.001327419941749264
0,5.001418049245619e-05,0.002128208017567628
0,0.00619051918100083,0.005250585969254344
0,0.00898624158892027,0.005999877073683781
0,3.3572923413434544e-09,0.0006687731082237739
0,8.299142088708549e-06,0.00046871516472941525
0,0.00013715422643018242,0.0009133264440587466
0,1.035318332057081e-05,0.002186949549412847
0,0.004245752446930141,0.002691833255535787
0,0.002153692467857225,0.0027834013755410475
0,8.164038251481177e-05,0.0009170512148500076
0,0.029771169035783467,0.6787037172397158
0,0.01941569452775418,0.010975936380950239
0,0.0005051317924057349,0.0027767224899942684
0,0.0010261664000338197,0.0015137567788988358
0,9.930633597951099e-09,0.0006950190107635176
0,0.0005176777172632422,0.0008418776167911893
0,0.00020866959006733706,0.0008708859193146322
0,0.003979668678184751,0.0031709048527215275
0,0.001927013856518388,0.0021562020357698704
0,0.004965085581910516,0.007960042530176261
0,0.004266656367473494,0.005142592670181734
0,0.01709089438028647,0.011285853422380568
0,6.679712335350158e-05,0.0007674174213790838
0,0.012553784753990929,0.005607984031206341
0,2.4310877717936475e-06,0.0005090242967417038
0,0.0014853358052554042,0.004572170727283104
0,0.1466356083446683,0.03997358798025347
0,0.007428978730170551,0.021488293048140154
0,4.124496077759679e-08,0.0005967896520852288
0,0.0003883245690756461,0.0015814462998442905
0,0.004073331034423764,0.005011916432312082
0,0.0404337991817565,0.009956519618757528
0,0.007067672323172125,0.006454907288134821
0,1.5060313737648005e-05,0.0002744212609177238
0,9.11351296848654e-09,0.000219748194846682
0,0.00010212945675420317,0.0006572716463926793
0,8.360116581873737e-06,0.00199821369622826
0,0.01303434705582188,0.010169853760423796
0,0.006248070996471984,0.00807282646435362
0,0.001634744205041697,0.00026110182733108333
0,6.402276657722369e-05,0.0006267220322532309
0,0.007083474897900093,0.01339394447590409
0,0.00018164719775799502,0.0009250961891105093
0,0.02206076349995658,0.010434556569693478
0,0.0136989659345161,0.00752930249006119
0,0.004269668746924496,0.002691833255535787
0,0.00011674413088608386,0.0007180949199514851
0,0.00021907835213339047,0.0005943415125950744
0,0.002850128050130359,0.003365676773211549
0,0.00022653028375933622,0.0008002749081497043
0,8.103884077571244e-05,0.0010091167861397072
0,0.01594404778843408,0.011285853422380568
0,0.00017530379327736255,0.0011050364045300095
0,2.8171609353089364e-06,0.001354623097550234
0,0.0004910591590733019,0.0016709764547524124
0,0.004307361603481467,0.006397198549877228
0,0.002396845840643239,0.0036843328463577467
0,7.158264197446384e-05,0.0013718437307881656
0,0.024110953335776772,0.04812443187721914
0,0.005754495613706914,0.005965812053211881
0,0.0043104059536617145,0.002691833255535787
0,3.653477533354881e-12,0.0004310693452997952
0,0.00177063006884051,0.003946641366275394
0,4.9251297872121656e-05,0.00031555448165119924
0,0.00017455747119511923,0.0007674174213790838
0,0.0010861003802175274,0.0021198563921334653
0,1.5523375350667138e-06,0.0006810740028068134
0,0.02316443762113654,0.00903911560268286
0,0.027909720494019487,0.010434556569693478
0,0.00149505825202477,0.003034364387847958
0,0.03530542256428082,0.011285853422380568
0,0.00704392869885768,0.0064917468228998555
0,0.00045553110474322615,0.0007639925107728843
0,0.0037184328306414864,0.002832516776449383
0,0.0027329197549225926,0.019043939420222537
0,0.004463502259250755,0.009953239758864148
0,1.3849631331909915e-05,0.00041101275246048334
0,0.0016345082347608154,0.002532897895552401
0,4.493478270604341e-06,0.0007427575344624863
0,0.003347815574775559,0.002796740374404313
0,0.0016529147385961208,0.007092199575904077
0,0.019000126437821088,0.001683706312387029
0,1.6823419399938675e-05,0.0005177173192138734
0,0.00913462792729705,0.007390570685942864
0,0.00019599657024892993,0.0007094687908713153
0,0.04036333745550812,0.02052880083977375
0,0.004937977319152651,0.005142592670181734
0,0.012149047325210592,0.005999877073683781
0,5.036423199376868e-07,0.0002625172135839873
0,0.005340653350552429,0.0057421272625236865
0,0.0030884103169283557,0.0016862861148590415
0,2.7497294556195905e-07,0.0006072009980179666
0,0.008223224365288995,0.010887419176267026
0,0.00013417493527386365,0.0005470812379846253
0,0.00031598645698110956,0.0010616135952718389
0,0.013375649259162627,0.007296172236480934
0,7.40342796535619e-05,0.0016088112519205288
0,4.8933107711418284e-08,0.0005177173192138734
0,9.859712989044446e-06,0.0009399069346925338
0,3.5258076900718303e-07,0.00265322065739633
0,0.009463976847819725,0.007462060489699497
0,0.0032829217709413228,0.002933487134823452
0,0.0002131016656243359,0.0012264642897233508
0,0.00020411911916427418,0.0011542240247039114
0,0.00369235621277836,0.004451676382993401
0,6.15457631752127e-05,0.0006984305371442206
0,0.003752150287293039,0.005621764069107213
0,0.010431303417536427,0.007390570685942864
0,1.4773282485876447e-05,0.00046871516472941525
0,0.027952599063664103,0.06558043150411214
0,1.0091735124584138e-05,0.0015796491263588858
0,0.0001483548146307997,0.0005943415125950744
0,0.0001331772074141905,0.0009749697141389971
0,0.00014771682574436548,0.0012732469397879426
0,0.00018137647233275287,0.0011050364045300095
0,0.0002849952401236757,0.0008213070074000769
0,0.02315399433119109,0.8165279787806525
0,0.00019125389757253982,0.0005928163729740398
0,0.0007759529462683574,0.002093303339339562
0,0.000739438345956703,0.0009968519663193568
0,3.3830764099666324e-05,0.0005501601426545509
0,0.002176550848405253,0.004072174028869518
0,0.008832295136104328,0.00616073498536045
0,0.014365230647153263,0.011063294556244496
0,2.0741743352681255e-06,0.0007674174213790838
0,0.0115243249784622,0.007462060489699497
0,5.073056437251045e-05,0.0006704097853299046
0,0.0010311989649929591,0.0032763275736121503
0,1.90210969667008e-06,0.000219748194846682
0,2.087261671864834e-06,0.0009749697141389971
0,3.449645623229554e-05,0.00026701257077532534
0,4.6638740779446227e-07,0.00017979618205059896
0,0.00013783289457096112,0.009075618455098081
0,0.0016468121028077843,0.0015338782220791656
0,0.0069682349627523295,0.006454907288134821
0,6.914356803260247e-07,0.0007714553254800668
0,0.001473593956280342,0.0018515592279536278
0,0.00018526063051329066,0.0015497505666795224
0,0.013190403333857606,0.008063522049982525
0,0.004385280700774667,0.006397198549877228
0,7.67262218030521e-06,0.000654359543723306
0,0.00477614897032188,0.005142592670181734
0,0.00026023430989705363,0.001354623097550234
0,0.002206075798477761,0.0036511293952619338
0,0.020653940681169984,0.010713027721050877
0,0.00023006320108517878,0.00013975446817484282
0,0.0008112878642552326,0.0024784399110972482
0,0.00010403681838682346,0.00031555448165119924
0,5.663686754594216e-06,0.0007639925107728843
0,2.713920760998775e-05,0.00038314100077794177
0,0.0142294953380537,0.011285853422380568
0,1.180684131826958e-05,0.000452591402198947
0,0.004761632862746386,0.004056512283305036
0,0.004634147231852296,0.005142592670181734
0,3.004908614359454e-08,0.00018863780781508473
0,0.002450570681210614,0.005423235091997329
0,0.016345170950258434,0.011285853422380568
0,4.2738774754596994e-05,0.00032959224925283693
0,0.0026869314883781075,0.0016709869842803796
0,0.00027704360560246887,0.002973739482066138
0,0.001422773840974259,0.0017073994995777987
0,1.7357502372091497e-05,0.0007116851172421945
0,0.0001494785859528599,0.0011280641295935258
0,6.729936817107581e-08,0.0006741600869752403
0,0.03368511383397819,0.0051827263299132195
0,0.00015951579201366583,0.0007748881365825108
0,3.152283561436934e-05,0.0006279271588572707
0,0.0009820422470391127,0.0014254728471950692
0,0.005598544424972084,0.0031709048527215275
0,0.004796665380714721,0.006397198549877228
0,3.2828456527328234e-05,0.0005763698782680619
0,0.0005757290030619675,0.0006261116051619717
0,1.3788565611806066e-05,0.0007173883739896837
0,0.0003639871990968062,0.026489761617731245
0,0.01757666582957602,0.009108256489879157
0,0.0030900613133019303,0.0037451989983191256
0,0.0029081820497025867,0.005479067514332972
0,2.1096973992761633e-05,0.0017116606495101612
0,0.0002418279592932769,0.0011330819741580409
0,0.005609497999638165,0.005122201333760917
0,0.0017392729597377882,0.0032242382493490526
0,0.06297266936102497,0.045922412552937907
0,4.240185046171291e-05,0.0009041213464404275
0,0.0002600061055451121,0.001080075571439528
0,0.00010261285884320849,0.0004778515736541764
0,0.00027189132794748543,0.001437751842721686
0,0.00010244078019382562,0.000770577924483955
0,0.06325795787395146,0.009669505635638342
0,0.0023600611943349163,0.002933487134823452
0,0.0006516969572397963,0.005498236363802272
0,0.04357122748087697,0.03927168706548401
0,0.00015036461942865656,0.0011050364045300095
0,0.0093229574473891,0.007462060489699497
0,0.00015265394015474807,0.0006616563160234275
0,9.757423469122573e-05,0.0006452264480275896
0,0.012693083455966902,0.025391947856802804
0,0.0025835862252385155,0.0072474229084679865
0,0.00010934218031765191,0.00038891835981036003
0,0.0007325896557330131,7.571098915062934e-05
0,0.0010350657922209544,0.004158297761164016
0,6.479031298755593e-06,0.0003554540744280972
0,0.008519678671134127,0.004426362314316823
0,0.020717575858505775,0.009777691156604084
0,0.01984183098105789,0.0051827263299132195
0,6.890534823645392e-05,0.0003505307331825324
0,8.248475895850301e-10,0.0009047262733697541
0,0.018187700467537708,0.011285853422380568
0,0.007633099219667596,0.004924126145000469
0,0.006266754923627939,0.004093192818395846
0,2.5874387082617532e-05,0.0005448548540552952
0,0.021375278303377484,0.014224637334491674
0,6.203578505372032e-06,0.001290121858851942
0,0.0008523048298007803,0.00370524311158403
0,0.016992181378741582,0.0011658592128061492
0,3.7553581645325215e-07,0.00046871516472941525
0,0.0018517355624758367,0.026704556214963662
0,0.00041968711715995136,0.0034893599931917364
0,0.0004674278923982998,0.0015123521515567355
0,0.00011630385860918058,0.006349131244770608
0,0.008202303838539217,0.002355405458211877
0,6.305253854649247e-05,0.0007881275691253846
0,0.005162594917041146,0.006990994616040359
0,2.23568766411915e-05,0.00038484656173278783
0,4.135648106787181e-07,0.0005005800507548928
0,0.00019031280887994045,0.001354623097550234
0,2.715054437319221e-06,0.00047783464916858776
0,0.013298308145361575,0.025768086721995404
0,0.003751991253137568,0.0031709048527215275
0,0.003234878866322651,0.0041615766477354045
0,0.0012490876513719673,0.0035660130258341567
0,0.0003294205634675852,0.0025379622065065713
0,2.055423792860923e-07,0.00030382085427689835
0,4.5460396972905365e-07,0.0007034320208068055
0,0.00023459221010713676,0.001637234075429846
0,0.014814348783210014,0.10109996294599098
0,2.6258853304943385e-07,0.0009259952953204188
0,3.1444319157824126e-06,0.0011006017837641255
0,0.0031062454844543517,0.15522656556627118
0,3.9286651825472495e-07,0.00019545186564329115
0,1.0800751857565e-06,0.00046871516472941525
0,0.0005262648439224902,0.0008633408981033807
0,0.0034976810049281836,0.006397198549877228
0,3.6450660167288316e-06,0.00042957228871101313
0,3.887792591598783e-08,0.00025271191678387486
0,0.002507051344197161,0.006054513568381208
0,0.004344934196170466,0.016443040603224834
0,3.4872385763644336e-05,0.0008386603637662659
0,0.00016126569543353913,0.0009399378948189368
0,0.0001942325683594372,0.0009250961891105093
0,7.065144969298494e-05,0.0008910129994451591
0,1.6509565092186828e-08,0.00045275881046932034
0,0.00011314086255619642,0.0007301642550038202
0,0.07665236246021064,0.07931456509632394
0,0.0018894067048654485,0.007538215074452891
0,0.05312360149521959,0.051623893834464515
0,0.009268715844737443,0.005965812053211881
0,0.009153005255366832,0.006397198549877228
0,0.01978847389442017,0.010713027721050877
0,0.0005557663066731497,0.0037815336969644507
0,0.00010292355941803776,0.0009800325581065705
0,0.011850651635479409,0.007067232735135702
0,0.0001527298428885153,0.0007386259124494455
0,0.003791636245631314,0.0031709048527215275
1,0.0055733710886064335,0.00481158929051085
0,1.3724040042380527e-05,0.00045706462249602085
0,0.0009301048520034578,0.0034670005157341048
0,0.008021126976141619,0.009835346287651143
0,0.011617895425403856,0.005607984031206341
0,0.0205066731759512,0.00903911560268286
