label,predReg,predGbt
0,0.004191083391122197,0.0031709048527215275
0,0.0016534973792320272,0.00242669154644238
0,0.019076212116134274,0.005607984031206341
0,0.001312342804223918,0.0015338782220791656
0,0.12494196506157217,0.11327250741607216
0,1.953321688159242e-05,0.0001738507012692397
0,0.0627920587528345,0.011401166477832696
0,1.1137583780840768e-07,0.0005943415125950744
0,0.009948388901549187,0.005965812053211881
0,5.217018728819621e-05,0.0005239438213236819
0,0.006540369255235705,0.008737776232472079
0,4.1156794759404885e-11,0.0005367591169399569
0,0.03656618435627913,0.010262037152085467
0,1.503801072192198e-05,0.0008956797827677751
0,0.0016036280836948824,0.008415505732486199
0,9.088191849299516e-08,0.00041871795581693215
0,1.2399082005809573e-06,0.0006984305371442206
0,2.4025882638616513e-05,0.000653035052734143
0,0.0012876607114594043,0.002402007196423441
0,7.286740839668865e-06,0.0010363369333065608
0,0.01621985217330915,0.011285853422380568
0,0.02150852528791164,0.01390169217716263
0,0.004669112571920944,0.004426362314316823
0,0.0005616613833613589,0.0010941183193917785
0,2.0788007391477905e-06,0.0004915669235363579
0,0.0001971451603347778,0.0010941183193917785
0,6.964985993208725e-07,0.00046871516472941525
0,2.4971506950450034e-08,0.0003505307331825324
0,4.982875715489572e-06,0.0003388875178455776
0,1.4386441373927404e-06,0.000717752683432738
0,0.0001627983085913632,0.0006243496760978596
0,0.012317747117178184,0.005999877073683781
0,0.00028340680821106577,0.002090498638992213
0,0.0003032487749999029,0.0009387083915411749
0,0.00021311205469617538,0.0007848752730576676
0,0.00040834576566139557,0.0037754265567337
0,0.0030169677261809493,0.002401815810643526
0,0.00018106328596559094,0.0005820194640120552
0,1.5317065264643224e-05,0.001647825603103115
0,0.0031212764614103193,0.00463717709771613
0,0.04613152970040217,0.026511856768596753
0,0.003346539301592596,0.0042198964290322254
0,6.128126342821349e-08,0.0011330819741580409
0,2.209539113703992e-05,0.0003715770613652252
0,0.013885544746998591,0.005607984031206341
0,0.003744593479324269,0.007960042530176261
0,0.0005071429160695726,0.0010068717599077727
0,0.0006149301865521844,0.0020153499996470804
0,0.001137167631631075,0.0016404779656059056
0,0.0019227323299763266,0.00546106182999956
0,0.0034442294556814835,0.005271017027508774
0,0.0029472096201194242,0.00370524311158403
0,0.004063737243471084,0.0033413040843483003
0,0.0010018400615639897,0.0015808077942528792
0,2.005723992216081e-06,0.0006772852656369491
0,1.7250436963414283e-05,0.00040487510465251513
0,0.0019428646306200704,0.003352600513434232
0,0.0037143589455212998,0.0031709048527215275
0,0.002115975474838913,0.0043216414575388135
0,5.94519287315445e-06,0.0007005467216096211
0,0.0002365156618674931,0.001304043154441747
0,0.0005473495979258533,0.0015497505666795224
0,0.00011154166839669644,0.002093303339339562
1,0.5334709039658666,0.8513818099930909
0,8.317388136956866e-05,0.000770577924483955
0,0.02131798435155475,0.008203089156651735
0,0.00011359727985782446,0.0016774147237271783
0,0.009386806575772417,0.005479067514332972
0,6.578297003603823e-07,0.0011979112703585186
0,0.0006311269615054717,0.0019437164072983475
0,0.0005006190965608009,0.0013475369288720228
0,0.037107862695568775,0.020704872661957658
0,0.0001605205909502977,0.0011280641295935258
0,4.1818669430936904e-05,0.0009385044446024593
0,0.0025199319833519272,0.006079794765864673
0,0.021703164744096077,0.0051827263299132195
0,8.56708420726182e-05,0.0009960358081617406
0,6.63414060230866e-10,0.0004702417483970943
0,0.004616000797055523,0.005142592670181734
0,0.0034708016109539987,0.004250650557653108
0,8.051126064030928e-07,0.000452591402198947
0,7.590417323916639e-05,0.0008188263338373254
0,0.0037412403334175,0.007960042530176261
0,0.011580378498727374,0.009779719183416148
0,0.007498641555553269,0.0064917468228998555
0,0.010157698184002025,0.0074061608341869775
0,0.00017721415808874815,0.001354623097550234
0,3.274383072410802e-05,0.0019229518700060837
0,2.6950119847813632e-08,0.0007162142084299574
0,9.23073886524344e-07,0.0004492742636144871
0,0.00028699297858293996,0.0006169888119716929
0,0.00031772132133232027,0.0009047262733697541
0,0.005526717732430231,0.004852297787780379
0,0.0002056640150196189,0.001354623097550234
0,0.0008542683573412128,0.003946641366275394
0,7.478619771533321e-08,0.0005273220032894856
0,0.00024988992966981134,0.0008002749081497043
0,0.0007162665206977481,0.000757265004831642
0,0.002126793257958562,0.002353494795389554
0,1.396654388766292e-05,0.00029849717965690594
0,0.0035811982188718922,0.002691833255535787
0,8.679451359891161e-09,0.0012688602790259487
0,0.021577878521098753,0.0051827263299132195
0,3.8770385340638355e-05,0.0006100315410453951
0,7.085929752993455e-08,0.0005820194640120552
0,0.0002968832471438511,0.0011360392142689155
0,0.020027507783043928,0.0051827263299132195
0,4.21029824034935e-05,0.000452591402198947
0,1.6322650184037304e-07,0.00042957228871101313
0,0.0018518432414880875,0.002933487134823452
0,2.330216889268871e-06,0.000895709287377111
0,4.114200413727709e-05,0.0006953362030957432
0,8.313946196542596e-05,0.0007316987317368016
0,0.000500019686022209,0.000974603511345273
0,0.0002746262779461113,0.0013344133402155376
0,0.00023633357707916942,0.0009163852924329186
0,1.0440264395376569e-07,0.0008195467497665239
0,0.0038950988915736964,0.003352600513434232
0,0.003811971720707883,0.002691833255535787
0,0.0002097221142417861,0.0009441197089349275
0,0.00072260177921153,0.002093303339339562
0,0.0039909029484718065,0.002691833255535787
0,0.00021381661445536563,0.0011382947817580192
0,0.0029663012631290626,0.00294332582041574
0,3.133982949469882e-06,0.0005943415125950744
0,0.0027440314482272752,0.00463717709771613
0,0.00493557147992853,0.006397198549877228
0,3.421188583932086e-08,0.0005090242967417038
0,0.021997748036660943,0.026511856768596753
0,0.0004099463932709337,0.0029483951514867393
0,0.004879096695097504,0.00656982745367462
0,4.82974898842481e-07,0.0006090584288602705
0,2.518015755840071e-06,0.0009705041250591064
0,0.0002074177195896837,0.00038891835981036003
0,6.742954893227586e-07,0.0003519749505642197
0,0.00011366660932383852,0.000734701561645583
0,0.008055027114722219,0.005479067514332972
0,8.922435941697307e-05,0.0007714553254800668
0,1.9748934840851896e-07,0.0002017798421954505
0,1.4895293380403425e-06,0.0006881313028776587
0,1.8766568217380284e-07,0.0003605842096403821
0,2.2249322479692696e-05,0.0004931055555106204
0,1.7164930278273682e-08,0.0005200387745754447
0,0.005582763261101105,0.006397198549877228
0,0.018560170370886562,0.018367820975662384
0,0.003334044059613182,0.002832516776449383
0,5.055017577295187e-05,0.0028281553952084937
0,0.02128871018994776,0.00903911560268286
0,9.289681363933886e-05,0.0008672166279066731
0,0.0004211325228861619,0.0026446059840308477
0,0.004187186730016001,0.006397198549877228
0,4.1632884034914687e-05,0.0005177343798043931
0,1.2784154870755385e-06,0.00038891835981036003
0,0.006721565866648897,0.008305442855731838
0,0.007489199776025233,0.0067923147256298486
0,0.00017265615561122013,0.0027100497410231885
0,0.029947400704038174,0.012970856460753622
0,1.0761984759036855e-05,0.0016726185187790359
0,0.00010404071573338924,0.000487146032621017
0,7.672830614866666e-07,0.0003323932612268546
0,0.004641956282837405,0.005538662190759721
0,0.0001093529939288035,0.0005718238666574394
0,6.0505304156776673e-05,0.0008195737485330345
0,0.00013549631885102529,0.0009133264440587466
0,9.516692117010658e-07,0.0004864209647043613
0,0.04245962055916956,0.017356650132752054
0,3.7437059041348947e-06,0.0009800325581065705
0,7.697573947671378e-06,0.0006423465134994486
0,0.005027523970762604,0.005113369945843428
0,4.621112550893506e-06,0.0021482552150040393
0,4.938771333731222e-10,0.000670906240800349
0,0.00011869104728061206,0.0006867843533082369
0,0.0017455381358895293,0.0036540098385664465
0,5.378598221626332e-07,0.0007640176807858298
0,0.000425988065016795,0.0006387730752364265
0,1.750980799892296e-05,0.002007094354737038
0,0.002326322284754021,0.011128684511872577
0,0.0015239999542371475,0.012126630685677322
0,0.010171705239662321,0.005999877073683781
0,0.00017501016316065647,0.0005633987741438782
0,9.348219025712439e-06,0.0003002018332464699
0,0.018450970179315934,0.011104091500828632
0,0.0837345777136597,0.0013302155902440347
0,9.027655297425981e-05,0.017696073644665026
0,0.025815751124308558,0.02052880083977375
0,1.0991110343447248e-06,0.0005844827599467304
0,3.154689413405966e-05,0.0010044471684648826
0,0.00033439452324999624,0.0009047262733697541
0,0.0004613724219259077,0.0006619253541002533
0,0.00046691149747896365,0.001719326562437285
0,1.1982085436247715e-05,0.0004227955604609668
0,1.1032945568810567e-07,0.00023501752416870021
0,0.07360358616670402,0.03327967928944586
0,0.01936141369726873,0.0051827263299132195
0,0.00015912085062536632,0.0009133264440587466
0,4.493930339965788e-06,0.0008520293134468383
0,0.03682557450743773,0.019429695947668826
0,2.931008730170299e-06,0.0009092808992190057
0,1.385889468601578e-06,0.0002676466065268244
0,0.00014185873823670153,0.0005284974869807024
0,0.02753747774928639,0.012651187885046189
0,0.008756356955238047,0.017821084048726604
0,9.815247721015108e-06,0.0008151721773392857
0,3.37122282733498e-08,0.0005343806706349555
0,0.00024189230368507877,0.001354623097550234
0,5.009023908311618e-07,0.00250553488978609
0,0.0002749594213722837,0.0012493553844928188
0,0.014850328348997032,0.01473108058139366
0,0.01036733359273397,0.009779719183416148
0,0.00011450644240125131,0.0005526087821348263
0,0.00029161745433522616,0.007479359789741063
0,8.05778466463684e-07,0.00048204633147998503
0,0.02414866698958645,0.012970856460753622
0,0.00040204954671991616,0.020373251420933682
0,7.030635757606303e-05,0.00041504217840755226
0,0.0014901224163774468,0.0012688602790259487
0,2.0329548675193846e-05,0.000574604542811157
0,0.007633351318937908,0.005250585969254344
0,0.03585731496995331,0.041284870812498604
0,1.980757682598783e-07,0.0002576497708269661
0,0.051319023388032854,0.012532024098975556
0,0.005561849748590016,0.0031709048527215275
0,0.00022135963911958995,0.0007005467216096211
0,1.908077403301331e-08,0.0005720136378533427
0,0.02584010797213235,0.010713027721050877
0,0.0011731454515522277,0.003012383659699419
0,5.815229998330579e-06,0.0005681698729225412
0,0.03987306296265058,0.01985996834828076
0,8.473513253207054e-05,0.0008910129994451591
0,0.00036924823517458025,0.003113028957324175
0,0.002860728560738769,0.002691833255535787
0,0.012830393646198989,0.005607984031206341
0,0.020901279629876923,0.001402434200753363
0,0.06138496005262896,0.03850782319159684
0,4.923753975939966e-06,0.0006471338828122141
0,7.404610230683215e-07,0.0003988475900131741
0,4.183217476412742e-06,0.0007005467216096211
0,0.011763913082067057,0.008722774244743029
0,1.9927949732263085e-07,0.0004884247882100212
0,0.003670289589489487,0.0031709048527215275
0,0.008908029146491544,0.007462060489699497
0,0.00021037539398804976,0.0021198563921334653
0,0.005089405826786278,0.005113369945843428
0,5.624743727749478e-06,0.0011756311909823457
0,0.0036519099167213395,0.0031709048527215275
0,9.819710981714612e-05,0.0006589991401762086
0,0.0014357862828222369,0.005055475816562479
0,2.177978021341422e-09,0.00043635275258665834
0,0.07580899653218091,0.017068774640975875
0,0.001069778116162003,0.004093192818395846
0,2.3273753942340924e-05,0.0011803740015786362
0,1.7604137804847687e-06,0.0009092808992190057
0,0.013134822338100823,0.005607984031206341
0,0.014697647628213628,0.02107054811561158
1,0.3824005491518933,0.12606759735939338
0,0.0007001843104969209,0.0015884776676910117
0,0.004629355587575256,0.006397198549877228
0,0.08182406744230873,0.014961019329471886
0,6.0667772666883567e-05,0.0006687731082237739
0,0.026280954959814862,0.008305442855731838
0,0.0002383357035276783,0.0005820194640120552
0,0.0033821950041400322,0.0031709048527215275
0,2.7714639486331638e-05,0.00041284233391566754
0,0.019041002187116157,0.0051827263299132195
0,1.1459999993431537e-07,0.000487146032621017
0,0.006991756774767283,0.0067923147256298486
0,0.012487214430075515,0.011285853422380568
0,0.00595031551907696,0.005113369945843428
0,8.389464102856728e-08,0.00033127660619543313
0,0.005318955966397387,0.009645305845976277
0,5.52400757566407e-05,0.00044696638753074494
0,2.0336495588051743e-05,0.0009006891188431609
0,0.010603411257929697,0.0904742277514068
0,0.009068596884256135,0.015134677344672097
0,0.0007772764204589908,0.0012500858665402722
0,0.19922239934511374,0.1484634752222012
0,0.004807098790586397,0.005113369945843428
0,0.014758162983443901,0.005599219966923966
0,0.0089877487034666,0.004285219181551358
0,0.0009033736386382535,0.0015141998163783572
0,0.004580120988185594,0.006397198549877228
0,0.0315944698525307,0.006831066676968227
1,0.19987272500387318,0.2988316613777111
0,0.0034613362396903485,0.005142592670181734
0,0.0004353927656773693,0.0028070949176048914
0,9.829539151340882e-05,0.0008092254018119419
0,0.000654234076799111,0.0011217546851281996
0,0.3502264747600532,0.1309927878716601
0,0.0001381010830454988,0.0009133264440587466
0,0.00022628947008895752,0.001327419941749264
0,0.0008843534439268206,0.0022128575522708414
0,9.589898477561171e-06,0.001711716987314009
0,0.0027694122485866068,0.002497834275952175
0,0.002181866081314792,0.0016611533705182843
0,4.4716864867024856e-05,0.0005200387745754447
0,6.061092193370513e-10,0.0008154681027717736
0,0.00020653842023140838,0.0011050364045300095
0,0.02147158268174558,0.012970856460753622
0,0.009706543781414145,0.007348668210043248
0,0.17319146387488413,0.07019199886982655
0,0.0008045214580478135,0.001322370489254407
0,0.0001580323588485195,0.0009560195909508961
0,0.002527502891788371,0.012856044593460667
1,0.9521049972492569,0.949767226330998
0,4.908768443782227e-07,0.000446272006261395
0,7.189993172973068e-06,0.000654359543723306
0,8.512837584358877e-07,0.00041593108324228256
0,0.013335761387749251,0.005607984031206341
0,0.004102166789990075,0.006657991299282307
0,2.2478140586326083e-05,0.0021562020357698704
0,0.0015348860935450151,0.0019239689135944337
0,0.01157276871000035,0.005607984031206341
0,0.00171421021930263,0.005618961464782728
0,9.638323302694914e-05,0.00043635275258665834
0,0.09867405613607576,0.04731008802935463
0,0.00459176426241373,0.002691833255535787
0,0.015469798730140844,0.0051827263299132195
0,0.019906320335117245,0.0051827263299132195
0,0.0002876165503619715,0.0011480650662692602
0,2.7520832533650405e-05,0.0007067350622793852
0,0.0001788378664323292,0.0006072009980179666
0,1.1559223320570534e-05,0.007047206472083149
0,0.005139462244980236,0.0057421272625236865
0,0.0019994427876176227,0.0032408946058690145
0,4.295681525655641e-06,0.000260196772775103
0,0.0005864943464896436,0.0022626071787097708
0,1.7967269158936946e-10,0.0007640176807858298
0,0.004718533858640028,0.002532897895552401
0,0.0018254531825210168,0.004684879281885026
0,0.0007747304992515003,0.0015814462998442905
0,0.002563554409648307,0.0042288266465255195
0,0.008094809923120332,0.01390419021229597
1,0.08782392905247476,0.1547881218045466
0,1.2940139427974257e-05,0.0006298779952549919
0,0.0002730952435077614,0.0010913554725455066
0,0.009544767372312982,0.007462060489699497
1,0.09091934259018626,0.6387273818508313
0,0.00677692720641609,0.0028810445230574764
0,0.002723753414802951,0.002109690295494565
0,0.00017351202108501594,0.0005448369002672172
0,0.008630788476702268,0.002447197516933595
0,2.79808830971451e-05,0.0004172102124712173
0,0.0025403721095925307,0.005113369945843428
0,1.3154557326793877e-07,0.00034686069661256667
0,1.0446185140792155e-05,0.00041101275246048334
0,0.00017720272934432178,0.0007952054096455071
0,4.549005538163573e-06,0.0007674174213790838
0,0.0004969863236126753,0.0010046118446802033
0,0.004774128102070254,0.005618961464782728
0,4.1578552186152184e-05,0.0005177343798043931
0,1.532552202059542e-05,0.001608933858835917
0,0.00011384426831530822,0.0004702417483970943
0,0.0002230971082682837,0.001011384374584016
0,0.005431299096068212,0.005113369945843428
0,0.0008683179462528341,0.002007094354737038
0,0.0032030741610264055,0.0027834013755410475
0,0.00469717359899656,0.008722774244743029
0,0.0001287447356711632,0.0005296900690556139
0,0.00034121814087078456,0.0005681698729225412
0,0.00022293448897598727,0.0013964284348871377
0,0.002563099238528582,0.004182085226494043
0,9.33483861060216e-06,0.0008118289207937745
0,0.0032543579919766434,0.002532897895552401
0,0.001230589020329574,0.0018321170721884285
0,0.011041704159179822,0.027105127761866996
0,0.0037443378243957786,0.002691833255535787
0,0.012991501392526196,0.005142592670181734
0,5.505512278577398e-06,0.0003992226557797032
0,5.349929795988676e-05,0.0006526614942509211
0,4.208742556120396e-06,0.000358602305386404
0,9.23396873439763e-05,0.0009793072331768082
0,0.0003561489747922151,0.0011542240247039114
0,0.005188935095410548,0.013071481134174674
0,8.900134318115885e-07,0.0008578243931632832
0,0.0001232333127999797,0.0004915669235363579
0,0.004544796468604605,0.003810276486969599
0,9.99204170316304e-06,0.0013725245049657573
0,5.660339432898225e-05,0.0007111876121729231
0,2.796582753509523e-08,0.00037445778030911005
0,3.680567214892866e-05,0.0005177343798043931
0,0.00014698537215589508,0.0009399378948189368
0,2.086480716261806e-08,0.0006184689176092648
0,0.00047817045031487766,0.001958111478807803
0,0.009169342684682617,0.011795012659957676
0,0.03278643849064889,0.011285853422380568
0,0.06032638000805935,0.03395404476444421
0,0.00020346188082026798,0.0013964284348871377
0,0.001183660645041906,0.0028070949176048914
0,1.3591728501970951e-05,0.00031555448165119924
0,1.5322657307062478e-05,0.0002744212609177238
0,0.004454591083879393,0.002532897895552401
0,0.0001688102599888035,0.0011050364045300095
0,0.0282393993339864,0.010434556569693478
0,0.021491995620809768,0.0051827263299132195
0,1.836259537027932e-05,0.0004136665072706456
0,2.1750643354953843e-06,0.0007967297214669145
0,0.00020454005593785674,0.001327419941749264
0,0.017919029259573466,0.0051827263299132195
0,0.002863010443548001,0.0011217546851281996
0,0.03720909288003776,0.017068774640975875
0,1.9463458369342445e-06,0.0007640176807858298
0,0.004200755299267345,0.0031709048527215275
0,0.0055693069768265645,0.005113369945843428
0,7.200236773716344e-05,0.0007714553254800668
0,0.07291546877051257,0.06387332069858966
0,9.98890143445158e-07,0.0005090242967417038
0,6.749640160727759e-05,0.0005200387745754447
0,7.163507890434478e-06,0.0015314884003444133
0,0.002872859047849254,0.006209128491717784
0,7.03671869968754e-05,0.00042099669730575316
1,0.13342707450525199,0.5992524578726036
0,7.672718072323207e-05,0.0007714553254800668
0,5.710622412958337e-05,0.0007217676320396954
0,0.004934207013563666,0.005113369945843428
0,0.003264408703039109,0.005280588715965155
0,0.0076557619144487395,0.0010212498527941208
0,0.006911268371782912,0.004339455256180573
0,0.004555707266091403,0.002532897895552401
0,0.024952185466743344,0.005607984031206341
0,0.00018772753962325756,0.0011050364045300095
0,0.00028817616221047423,0.0017843828405281691
0,0.06869026999721911,0.014961019329471886
0,0.0025204558204383544,0.005631567837100799
0,0.005014296325077557,0.0031709048527215275
0,3.3407151697209914e-06,0.0004004665317404039
0,0.004445369676768129,0.005142592670181734
0,0.00759710246150911,0.004924126145000469
0,0.04214178813597351,0.017068774640975875
0,8.299572136683211e-05,0.0005702913044919675
0,0.025895927672204215,0.008619352485679957
0,0.05413633732926163,0.03229124793792525
0,2.7632742878299287e-05,0.000446272006261395
0,1.4254383785685311e-05,0.0008302933484495216
0,0.0010766658901498547,0.004158297761164016
0,0.004669084383163296,0.0013924442141146711
0,2.1366825835975197e-06,0.0033865547410268414
0,1.0985542674671575e-06,0.0007881275691253846
0,5.234161502870628e-07,0.0007952777193057129
0,0.0001374881937537758,0.0009705041250591064
0,2.9489611458451617e-07,0.000452591402198947
0,0.0007869699742043505,0.002464318704288056
0,2.1439554263623586e-06,0.00045073452332560404
0,0.005894696210422091,0.012785239711353806
0,0.00812387658052426,0.01149238354272767
0,2.071068637330347e-06,0.00020994328865367855
0,4.614058397008594e-05,0.00046871516472941525
0,4.974563676187868e-10,0.0010665065265621366
0,0.004082336104740306,0.002532897895552401
0,0.0009035045620908362,0.002006432886367532
0,0.009372468164828774,0.005039554708667486
0,0.00016196868591672508,0.0012264642897233508
0,1.6494702675562334e-05,0.0007714553254800668
0,0.022256182474662926,0.008570543313726992
0,0.03031308629461355,0.015361128265744107
0,0.020137307951995555,0.0051827263299132195
0,0.01237855966978743,0.005999877073683781
0,0.0020064011962470235,0.0036720263112891447
0,0.07106290871824385,0.05344720652468664
0,0.004669834538746311,0.005142592670181734
0,1.891892334427938e-07,0.000496818126858863
0,0.01875292117855322,0.011994662012292023
0,9.329543173870874e-05,0.0007952777193057129
0,0.006576243992153186,0.007589779841050651
0,0.00033706781880125827,0.0008213070074000769
0,9.247312097082969e-06,0.00363586768456622
0,0.0009420829121795674,0.0055126859917741175
0,0.006162344689175959,0.008005402979078261
0,0.00014201840055371348,0.0011702304788042985
0,0.011263314509006483,0.00941396664875256
0,0.004492877340310588,0.006397198549877228
0,0.025616744459121217,0.005607984031206341
0,0.003223404618070739,0.009586573546589058
0,5.2162293626375045e-05,0.0009749376012437162
0,0.041278102417362295,0.014961019329471886
0,0.0007468367701229822,0.003365676773211549
0,1.7976406544055662e-06,0.0009092808992190057
0,1.9797207117849953e-09,0.0006387730752364265
0,0.0022674006773372906,0.005113369945843428
0,7.469158719572356e-08,0.000219748194846682
0,1.6710893469305866e-05,0.0003002018332464699
0,0.0022670677436852603,0.01610697275408982
0,0.0040681329631169294,0.002532897895552401
0,0.0003148759011657924,0.002234886661208262
0,0.0507095097632782,0.0846610932396537
0,0.00101716563039088,0.005423235091997329
0,0.00011480534322306486,0.0005924350578006164
0,0.0003550004069408127,0.0010036785038393388
0,0.03291758064014844,0.008500292522458706
0,4.786422308010842e-05,0.0006293034656684746
0,0.004894445297780989,0.005142592670181734
0,0.007950821053104178,0.009188536303784868
0,7.194893782156923e-08,0.00040487510465251513
0,0.00021195050160093914,0.0009133264440587466
0,6.466218458774848e-06,0.0006182402756682117
1,0.542124542802994,0.5987080519999864
1,0.4060878344342862,0.2290371909589668
0,0.0007071394774484998,0.0014170820120092606
0,0.003778419965587797,0.0031709048527215275
0,5.814663172591227e-07,0.0016404779656059056
0,4.334684027377466e-07,0.04642939253049043
0,2.1550810508633205e-06,0.00021087801866748212
0,0.00013664489997201036,0.0009201820261377861
0,4.056639007286327e-06,0.001354623097550234
0,1.1623597694418913e-06,0.00032959224925283693
0,0.00018362539120795937,0.0013356806976511308
1,0.025157344755473342,0.017984404703383323
0,0.002672294342001296,0.001920728526796022
0,3.72002044460738e-07,0.00025271191678387486
0,0.005231388395051236,0.005142592670181734
0,0.005252890776083872,0.005142592670181734
0,0.004380188052701371,0.004695846735968787
0,1.156876929760456e-05,0.00036019867113698295
0,0.007012117117807948,0.0031709048527215275
0,0.005669114305684869,0.005142592670181734
0,0.00010056583239003808,0.0007952777193057129
0,1.273895575176941e-09,0.0004310693452997952
0,0.0012834121088187381,0.0005763240352528495
0,0.005732936678690959,0.004852297787780379
0,1.629293274764421e-05,0.0020491431381386973
0,1.7838871245834046e-06,0.0009092808992190057
0,1.3792315650646656e-07,0.00027320494847328964
0,4.71268435019497e-08,0.0011702304788042985
0,0.013273546246130476,0.042483680736636956
0,5.345053535827923e-07,0.00040169812133771703
0,0.0002740356292873848,0.0009441197089349275
0,0.005787561892966733,0.008202046773549371
0,6.190533102029484e-07,0.0004310693452997952
0,2.2469762796427903e-06,0.0011433772475824332
0,0.0005381610617162143,0.042757881765028156
0,0.019512567266350124,0.010713027721050877
0,0.018107169331277897,0.0051827263299132195
0,0.0023502842669058024,0.0014745903675931042
0,0.0583666321736141,0.05201717957106063
0,0.013655744751797498,0.005607984031206341
0,0.0007386042159035587,0.004295185479494026
0,0.0042833837436166994,0.005142592670181734
0,1.1192498186024654e-05,0.0010221330883389628
0,0.006802482686782487,0.006397198549877228
0,1.7906009766200396e-08,0.0007386259124494455
0,0.1107358268208214,0.034520970711940366
0,3.938987164449841e-05,0.0005548992941449308
0,1.4380192013452352e-05,0.0008463474174403184
0,4.454622584757413e-05,0.0006694681120561129
0,0.004080940356968869,0.01735987939220337
0,2.0687457281397766e-05,0.0002744212609177238
0,0.0012554335640353191,0.0062074865566667135
0,0.0014022374449130636,0.002876418328793571
0,0.014205719631915486,0.00903911560268286
0,2.142712053368748e-05,0.0002702460840890421
0,0.0013027123598070764,0.003810276486969599
0,0.0005613301410641102,0.0009725087240513991
0,0.07974656318083219,0.018718552843960415
0,0.009744797672233347,0.005967280621656732
0,0.0007155826641783736,0.0021722448796808575
0,1.2391905273425055e-05,0.0003374969824559585
0,0.014552157317657435,0.025768086721995404
0,0.000435931102125981,0.001277377413435309
0,0.002711054055119239,0.009513798920492438
0,0.00018780187626942069,0.0008154681027717736
0,5.6892914677859255e-05,0.0006984305371442206
0,0.00014530062787618183,0.000526743019592115
0,9.916694392377026e-07,0.0011803740015786362
0,5.312245211699848e-06,0.00044696638753074494
0,0.0027669614574252492,0.005526575020405147
0,0.014400351400404937,0.005607984031206341
0,0.004585774730317444,0.006397198549877228
0,0.0018340541708474953,0.002352547181097198
0,0.0001935455688528111,0.0021722448796808575
0,0.001251601437102422,0.008221047374983541
0,0.0005623554349201293,0.0008151721773392857
0,8.643655521077454e-05,0.0007605175657684279
0,6.103890680738522e-05,0.0009793072331768082
1,0.5261976071254203,0.4730014427152352
0,0.007959820038351377,0.0042288266465255195
0,0.004535076009931465,0.006397198549877228
0,0.020870569911369857,0.0051827263299132195
0,9.744547113284273e-06,0.0010221330883389628
0,0.007006589118022886,0.04047823332770424
0,1.2402642881387267e-06,0.0007354365125033091
0,0.0034086829002161695,0.002691833255535787
0,8.135996886963338e-07,0.0005763698782680619
0,0.008655000681078924,0.012220750263639514
0,4.901828162129951e-10,0.00041593108324228256
0,2.0777185382014835e-05,0.00112802697987123
0,5.5266303607596504e-05,0.0003988475900131741
0,0.0002536033835944801,0.0011382947817580192
0,0.00022184635894043642,0.0011824456323253389
0,0.06399062706394593,0.027799616560898195
0,0.00023045503020913808,0.0011484631295019278
0,0.007669040989273244,0.003700726114466105
0,0.015610202609620571,0.012128702093784555
0,0.0004156721293577459,0.0011771710727802424
0,0.011212432192344341,0.005607984031206341
0,0.005925657226700298,0.007462060489699497
0,0.002561846500081752,0.007364170622270924
0,0.0039666337357175145,0.002532897895552401
0,0.0005072020790910627,0.0016652153241600261
0,0.025670521432028467,0.012856044593460667
0,6.440776052976524e-06,0.0004366521674285687
0,9.986766716878812e-05,0.0010044471684648826
0,6.890153249332146e-07,0.0004884247882100212
0,0.014082691971944656,0.007572227094689819
0,0.0002502840084678462,0.001677354818298114
0,0.0033057233567194903,0.0031709048527215275
0,9.156752433967433e-05,0.0009662055587813086
0,1.6773395728943457e-06,0.0006572716463926793
0,0.0002521961365496852,0.0009325153578141
0,0.0029675592093022507,0.004182085226494043
0,0.0013585073184791709,0.0022307134986720174
0,0.010397244820203922,0.005142592670181734
0,0.00034659844357832586,0.0008751504759943147
0,0.0022994070593548646,0.004123387473053781
0,0.0018442993962138354,0.0021722448796808575
0,0.003903013300434858,0.0031709048527215275
0,7.755981080253276e-05,0.0007671389196832841
0,0.021051088678726036,0.0051827263299132195
0,0.0034128102987450344,0.0042198964290322254
0,0.01130860285895061,0.0028631480260754303
0,0.002561280304358548,0.005113369945843428
0,6.245058047446944e-05,0.00065136146669245
0,0.00017309934332787984,0.0011050364045300095
0,3.3296811428575345e-06,0.0002470507703594495
0,1.3153335697593515e-06,0.0009777280474756588
0,3.417772357815044e-05,0.0005677643573064391
0,0.00027097084631845275,0.0005943415125950744
0,0.00021621009389250685,0.001354623097550234
0,0.0003250726460816253,0.0018608427288685368
0,0.0015510498998121197,0.0036511293952619338
0,0.00025196290086613863,0.001354623097550234
0,2.3910602471556344e-06,0.0007890873873711815
0,6.19331652988316e-05,0.0012158711791919199
0,7.691730201698864e-05,0.0006182402756682117
0,0.07003506908364546,0.015361128265744107
0,0.004025689406087656,0.002532897895552401
0,0.0119117596794533,0.012785239711353806
0,0.0007850105406710084,0.004744149572359009
0,1.1352760587690344e-05,0.0002970585807704698
0,0.00021169049132119093,0.0008195467497665239
0,0.0001534686379606191,0.0008151721773392857
0,0.023683743495287422,0.019877579012625515
0,9.010399692308788e-05,0.0005336775628463843
0,0.0014748767209316269,0.0023845962640409624
0,1.114306896223873e-06,0.00020994328865367855
0,7.11427359190892e-05,0.0006585834620802038
0,0.005732771500786606,0.005113369945843428
0,0.00013330904917927168,0.0009749697141389971
