label,predReg,predGbt,predReg_up
0,5.904577127310683e-06,0.0008312552318031767,7.47058675257546e-11
0,0.008403103376076762,0.005538662190759721,0.7145999836140468
0,0.04324210939934428,0.017068774640975875,0.19618552396814382
0,0.001884443163253294,0.008271483624335713,0.0012637555524726111
0,0.00019435144968516345,0.0011050364045300095,3.4493667997356404e-06
0,0.003927978700215562,0.004339455256180572,0.0013654641586011592
0,0.010130291039921665,0.017696711852118612,0.002082458354881957
0,5.320811392757886e-05,0.0005627038722358916,2.338607776270335e-07
0,0.005984876088344867,0.011931064854735659,0.00043855835704265914
0,1.927723474408056e-05,0.0005200387745754447,1.4723584722326457e-08
0,0.008314598149221131,0.004673384937900603,0.015591321549730058
0,0.000601044580451481,0.0019506675869870136,9.99132121042309e-07
0,0.0004230313879554233,0.0014232133486725175,0.0001650953398231371
0,2.597889548582149e-06,0.001774449344211038,3.4912755444367187e-12
0,0.0004105137386978947,0.0011050364045300095,0.0008633167418376141
0,0.004519125285148455,0.006397198549877228,0.008319793050354017
0,0.01873221096057155,0.007462060489699497,0.08234968064266689
0,1.0957302387474003e-05,0.0004227955604609668,2.555139292503508e-08
0,3.481301795347152e-05,0.0007417515259541568,5.4693740040124774e-08
0,0.022175859232598245,0.009039115602682859,0.07908001646305773
0,1.6366861301092664e-06,0.02531183031293022,8.355633575267413e-09
0,0.003903169901701782,0.004451676382993401,0.003949032651468925
0,0.003995457766448285,0.0026918332555357872,0.00762959760299187
0,0.000430849926475808,0.004724682355655468,8.845004536182544e-05
0,0.002091285665985205,0.005822467165375688,0.0003673809544830073
0,0.0062362967943391115,0.0026809971109831372,0.15147410799056563
0,0.018398118891990844,0.011128684511872577,0.0147786207088887
0,0.005725628341450289,0.005142592670181734,0.006299478056905475
0,0.007281516697921844,0.0075897798410506515,0.0014962836025483564
0,8.698067073060302e-06,0.0017193265624372849,6.374437215033952e-10
0,0.00041880468578595667,0.0010226935576919006,1.6479166342047847e-06
0,0.0031007219890793595,0.002109690295494565,0.0029408342255734946
0,0.054481817775541085,0.0029811798122164786,0.8061578169567712
0,1.7395665704576488e-05,0.0009399069346925338,1.5964175813454235e-10
0,0.014447719290412627,0.011285853422380568,0.03265603671812797
0,0.004710729113890953,0.008863481684602093,0.0011460859785106545
0,0.013720500557753958,0.009777691156604084,0.03746501680155921
0,7.31332081535861e-05,0.0008956797827677752,1.6846237553659562e-08
0,0.0012200552817582735,0.004852297787780379,0.00016220334658389746
0,0.0005481104803417579,0.0019982136962282604,1.5310229460402113e-05
0,0.0001813698223186923,0.0007386259124494456,2.967415716161492e-07
0,4.016461328543968e-05,0.0009385044446024592,1.9769742758521839e-07
0,0.00304643475444255,0.002402007196423441,3.315121031955565e-05
0,1.2168014818926344e-05,0.0005448548540552952,1.836143425874974e-08
0,3.8335698432014424e-05,0.0004310693452997952,1.7381638685998572e-07
0,0.00015631140232873428,0.001765539409280647,5.234064503059075e-06
0,0.00018624574518918854,0.0010616135952718386,2.3174036960068177e-06
0,0.01567176777562226,0.011285853422380568,0.043744141914698914
0,0.0066821942219073465,0.011128684511872577,0.0017939510610046024
0,7.828907653132538e-06,0.0002849744866345272,4.628048791975968e-09
0,0.0003196403074539291,0.0012982691936768535,3.710259885844943e-06
0,0.08559326440133146,0.009483996943674564,0.9216163537287826
0,0.007444772550279466,0.007594424664787527,0.04594144057998222
0,0.0013150892680385622,0.001306428021913474,2.7710647654275047e-06
0,4.624504437455325e-05,0.0005177343798043932,2.317725544806195e-07
0,2.292267104240221e-06,0.0008118289207937745,2.6002241397332095e-12
0,0.0043274147677022185,0.002933487134823452,0.14611828203784363
0,0.00954412643978442,0.016464898670759766,0.0092500008548595
0,2.6464739041252555e-05,0.0007883538991646982,5.4549773818462676e-09
0,0.000202857360256054,0.0009213025181331484,5.340789485570132e-07
0,0.02675099167185677,0.00518272632991322,0.11859956496097401
0,0.04625889721686243,0.02223126736826285,0.7257720226111
0,6.199561139262764e-05,0.0004492742636144871,5.654562604881901e-08
0,0.003058600354632387,0.00463717709771613,0.0018752659953485602
0,0.002579480633444275,0.008494345732464824,0.00010870134530838909
0,0.002245471298124075,0.013165439859605702,9.628939848836436e-05
0,6.136872607817501e-06,0.001572656776335466,5.51208847887134e-10
0,7.740265541962605e-06,0.0009858380880672377,2.0535417780169988e-10
0,0.016199775419946924,0.011285853422380568,0.05802407837023154
0,6.0393625627598416e-06,0.0006953132941702168,2.1073617797128173e-11
0,0.0023035816357542893,0.0030978374592688608,0.00042660488513032296
0,0.00010380803959754445,0.0009092808992190056,6.692071235337423e-07
0,0.022912780309646108,0.010434556569693478,0.063843317632712
0,0.0002613256890850731,0.0010380776787878305,7.698299910406057e-05
0,0.00014642319504492625,0.0007671389196832841,5.285068375222435e-08
0,0.07595290440467786,0.04818634138034621,0.13355144032656052
0,6.222978403060849e-05,0.0008418776167911893,1.1781109178944754e-08
0,5.240796673275583e-06,0.0012493553844928188,6.14196933877147e-10
0,0.01761463057241721,0.011128684511872577,0.010154327043575967
0,0.00015394180267369422,0.000757148369105947,1.0807691499635717e-05
0,0.009315660640550793,0.013722933513560005,0.010240811005815836
0,1.2648690978976664e-05,0.0019982136962282604,2.789030320262195e-09
0,0.00014969029345180264,0.0013274199417492641,1.6769899384381144e-06
0,4.721227186259525e-06,0.0005820194640120553,4.950465039419827e-11
0,1.855180315641539e-05,0.0005284549400465874,2.7916685107226113e-12
0,0.005267503513691736,0.007132650162733303,0.0006608056489579251
0,4.6340993664582976e-08,0.0012210334078350561,2.2959445391830872e-14
0,0.00010906901735605254,0.0017875461198048415,3.997669133360178e-06
0,0.0011670387874998642,0.0013343694040215445,3.212389611275325e-06
0,0.004075849338829879,0.0031709048527215275,0.006820496102502211
0,0.002279613379837498,0.005113369945843428,0.0011694956456254838
0,0.00022812299291776134,0.0007173069460537983,9.636836182996125e-05
0,4.28974920367192e-06,0.0008668961061262332,8.032387562792357e-12
0,0.031222213297382832,0.0014383309554288097,3.585318464383043e-06
1,0.7793185412295698,0.2157452509042244,0.3541607678809189
0,1.9736001647275947e-07,0.00026654831145038693,8.590356819910002e-12
0,4.1122732976029126e-06,0.00039884759001317414,1.987156478681374e-12
0,0.00016780109884480233,0.0011542240247039116,1.1198892728664623e-06
0,7.0033979970109835e-06,0.00034522998009517284,2.8269239920163538e-12
0,7.771963430978561e-05,0.0001998962251090864,3.850275682739804e-10
0,0.0001176964918909896,0.0006972879950263997,8.138307821792394e-08
0,0.006151176352880788,0.009489437379168398,0.0015271610613824427
0,0.3675343798165817,0.15019413581596852,0.14891100662480455
0,0.02619116127836953,0.01486637280815922,0.03600615416010963
0,2.552689477153922e-05,0.00030084695547145533,5.4430022926216e-10
0,1.841113409692697e-05,0.0004016981213377169,6.5828300208600794e-09
0,5.628499703417408e-07,0.00034334980320714636,1.8015919112938633e-12
0,0.0324420115984168,0.017056285180642797,0.07515668289918163
0,0.00021115624597666872,0.001354623097550234,2.6215370525256157e-06
0,0.00472697325341653,0.004426362314316822,0.008312924840498262
0,0.07656783205963767,0.012970856460753622,0.5656380494574649
0,0.004120763453427212,0.008005402979078261,0.002690783541030539
0,0.01300200764555391,0.00918853630378487,0.012371279288091614
0,0.10284326797786547,0.034520970711940366,0.03620272395096836
0,7.024920124810897e-08,0.00031555448165119924,7.281272394626994e-16
0,1.088961292296854e-06,0.00065136146669245,2.3926004062792313e-11
0,0.0005285897764072508,0.0019813486339513298,2.3558035075703454e-05
0,2.2219094913476284e-09,0.0006484541665974464,4.358312581040469e-19
0,0.0006245366643138028,0.002937092945538648,1.767348956618577e-06
0,4.451581308837687e-05,0.000450734523325604,4.571510255774876e-09
0,0.00026951845089682975,0.0014313867035108641,3.155755755283906e-06
0,1.6974897173806234e-07,0.0006282679752915781,6.743706940426629e-15
0,1.0172509111477398e-06,0.0005746045428111571,7.112858204781436e-12
0,0.0014739134310112962,0.0018072394149754106,0.000991510124373523
0,0.003356469896602439,0.0031709048527215275,0.003279877268103827
0,0.018149708245452686,0.00518272632991322,0.07075922961329148
0,1.0307631379367976e-06,0.0005257054586981606,1.2544203990075029e-12
0,0.00789936208851052,0.011795012659957676,0.007957779224897828
0,0.01858196371219916,0.006249993845044478,0.23162111199474897
0,0.02494328263953061,0.010434556569693478,0.0730049499572731
0,5.760385347597192e-06,0.0007427575344624862,6.823039028499214e-11
0,0.0042540295885983926,0.005113369945843428,0.003309387845646063
0,7.294754557774823e-06,0.013176499444044835,8.275527916091314e-09
0,0.007761465679159956,0.02339985138762431,0.026445072242560937
0,1.1785481332263012e-06,0.0005200387745754447,1.3159303689865984e-11
0,4.31279867714336e-07,0.00038314100077794177,1.0748347995820036e-11
0,0.0046872625722674316,0.004924126145000469,0.0012814001910880111
0,0.0027183494250152852,0.0027834013755410475,0.0005515208616059643
0,1.4671038220341155e-05,0.0011429433047205413,2.3543190736348206e-10
0,3.698348527535309e-06,0.0002849744866345272,1.5790834601814698e-09
0,4.7752485251694105e-05,0.0009323525044048236,2.9120778650853406e-07
0,9.354451920414044e-05,0.0006953132941702168,4.6351468192013673e-08
0,0.0409070878078944,0.009363456389863734,0.5563482900468851
0,6.764442852688923e-08,0.0008118289207937745,3.5917663764704137e-16
0,0.0012036726705740356,0.0038994856943883062,0.00010440982997630187
0,0.030582588625140694,0.013153696049607288,0.061331934399609
0,8.089164160391395e-05,0.0016774147237271786,5.9174199826686564e-06
0,0.020847506908516,0.00518272632991322,0.07956837350758586
0,0.0025060789313797274,0.0028836846284806665,0.0008200497918433853
0,2.420673046704829e-08,0.000757148369105947,5.197042776349285e-15
0,0.00039700836763849925,0.0012236146457705185,2.259083037035085e-06
0,0.0005076272124835375,0.0009939339871237356,0.003392025307363124
0,3.5108785820905725e-05,0.0009891682366276462,4.768955667143683e-10
0,0.014806126053013654,0.006831066676968227,0.017912010600839096
0,0.01884823558805926,0.00518272632991322,0.07866286893660698
0,0.001156076090784081,0.007757225453832583,8.948852133775885e-06
0,0.011829292057315512,0.007444259583160482,0.0007828516338376557
0,0.037723127215636976,0.015448007187045516,0.010432584970197428
0,0.019712107625451898,0.007444259583160482,0.003048661275261461
0,4.2814966326787455e-05,0.0005627038722358916,1.9434029308167183e-07
0,0.002965574881584461,0.007786931116608117,0.0016348358568230293
0,0.006430584096613463,0.00807282646435362,0.013165875467081327
0,0.0002310958613680394,0.0013964284348871375,4.499689621491953e-06
0,0.0001910531740567911,0.0009250961891105092,5.034527045893993e-07
0,0.0020542664740224657,0.00296234041129267,1.3097713252236224e-05
0,0.005165888644689951,0.006397198549877228,0.004834401138227797
0,6.498565623150257e-05,0.00065136146669245,1.902435355111561e-07
0,0.003071819402122475,0.002532897895552401,0.002626223912901267
0,0.0009631393811753477,0.0030978374592688608,8.930546412348476e-05
0,0.00015275694895014507,0.0010544563431965765,1.078240237940638e-05
0,1.3471396682819913e-05,0.0013606473468696205,1.7461978583215074e-08
0,0.01383479441763335,0.006792314725629849,0.011919695638148207
0,1.854977683744922e-06,0.0009399378948189367,7.996439638261949e-11
0,0.0002849510364303605,0.0007816561756622863,8.561039306836689e-07
0,0.00017849540438272937,0.0011050364045300095,3.088777387700653e-06
0,0.007806829510133087,0.0031709048527215275,0.10955471518905548
0,0.004052344275486412,0.002532897895552401,0.004706286099024101
0,0.0009770946144536607,0.0028070949176048914,0.00014257789401551937
0,0.003563987090292885,0.004260847606087078,0.0029115316417106497
0,1.8894608127919102e-06,0.0011006017837641255,4.923781464410594e-11
0,2.976824314278763e-05,0.0012688602790259487,6.204183395577094e-10
0,1.5883845291180113e-05,0.0020153499996470804,2.1298898882258817e-09
0,1.5429349249268836e-07,0.0012970090929280856,1.6257117019090753e-14
0,0.0003446262802920129,0.0011330819741580409,2.075499258483991e-06
0,0.00013190370743840782,0.0008154681027717736,5.58080188445462e-07
0,0.003704494165457005,0.0033413040843483003,0.0011277762028085025
0,5.704492396384058e-07,0.00033307963406256695,1.8287028546761915e-13
0,0.0038424706305535063,0.007880680605067206,0.00022978166109866174
0,7.617277283580528e-05,0.0006292484667800903,1.1290453477262268e-06
0,0.04225547863031268,0.01985996834828076,0.098169953374137
0,0.0014284596795730044,0.0054109089463850995,0.0002714291734118678
0,1.9867750769871715e-07,0.0012209932001651044,2.0255033752617036e-14
0,8.284426892284177e-06,0.00030382085427689835,1.6719974451008227e-09
0,1.0111010730503029e-06,0.0004492742636144871,4.9151949945084435e-12
0,0.004212126420095688,0.0031709048527215275,0.008210097527278755
0,0.012488193508861588,0.00782401711026028,0.046660094345971244
0,2.0970715669152337e-06,0.0009092808992190056,1.0995635315341689e-10
0,0.005692133488774267,0.005113369945843428,0.005343108928829778
0,0.003807550992008298,0.0073486682100432485,0.0021780119926234666
0,1.093523388660808e-05,0.0019982136962282604,1.6931047532918063e-09
0,4.061485873161181e-05,0.0004330024376438422,8.589975375921031e-08
0,0.0012295055854697721,0.0021198563921334653,0.00018057440540241557
0,0.010649971483210802,0.014051810019188477,0.0016953638017375972
0,0.0015174040803151525,0.0023845962640409624,0.00022906967054408202
0,0.00032344913555829,0.0018781166325544094,1.6861659277308778e-05
0,0.007914783000059466,0.012971838357385095,0.0023556730505807106
0,9.903755592833176e-05,0.0007180949199514852,9.761105379993558e-09
1,0.03890973024081952,0.27319318004538323,0.886868145778398
0,6.778559075676909e-07,0.0005177343798043932,1.8959849975057928e-11
0,0.00019015590342958216,0.0011050364045300095,3.1160536331849708e-06
0,0.00015792995334622037,0.0007390818917603053,6.579871633312569e-05
0,0.0017034830897869452,0.004572170727283104,0.0003467870397469551
0,0.004696219615743065,0.002532897895552401,0.009087764396246596
0,2.1094843470328736e-05,0.0006452264480275897,2.3068464456295568e-08
0,0.0029215816009293787,0.0030978374592688608,0.0007297361690734036
0,0.00035867371857295326,0.009213184324161612,1.1971423927707789e-05
0,3.399306541550734e-06,0.0008118289207937745,9.552982991922714e-12
0,0.01316430410629497,0.0185394035292038,0.009585364206391127
0,3.3521554414847293e-06,0.0009745250854573412,2.1983380385470047e-11
0,4.261254018232074e-06,0.0009033778427843998,9.389630707622075e-11
0,6.685762530272247e-05,0.0006572716463926793,2.478496128747108e-07
0,0.007814175902517416,0.0053190317587342075,0.0007496828642471834
0,0.0009895425967212236,0.0056217640691072135,0.0002571127106583888
0,9.455972200947904e-08,0.0009151488387506074,1.681880624394491e-13
0,0.00016229540915390343,0.0007605175657684278,1.6387686518301933e-06
0,1.1510166373490298e-06,0.0013718437307881654,2.5910005902952593e-11
0,0.027937388457288884,0.006683592604003262,0.004153645682900409
0,0.00014166026630845163,0.0011878461257514715,1.466088060528977e-06
0,0.007259270078167348,0.00680108691383665,0.012390625948639166
0,5.4534464877611366e-08,0.00038891835981036003,4.329205523333945e-16
0,8.048771984391107e-05,0.0009662055587813086,6.21613602046086e-07
0,0.00023294022080864047,0.0007355963631248063,3.4544939140761727e-07
0,0.0050150779483051,0.005142592670181734,0.009476364219674668
0,0.00022350964948160518,0.0006282679752915781,1.0150263792994327e-07
0,0.009289218694536285,0.007296172236480935,0.008680178824997057
0,7.240762126139892e-05,0.0075897798410506515,5.393649584572948e-07
0,1.1223104393569168e-05,0.00031822730976607464,3.485551590993771e-08
0,0.0002850010743424611,0.0013415706477871616,2.7759092062243783e-06
0,3.7416754165263655e-05,0.0007714553254800668,9.619200562690424e-08
0,0.0019326690359444388,0.003264822640241289,0.0016122917135956405
0,3.1820023382675056e-07,0.00038775778491956345,9.924432402122869e-13
0,3.937891142267994e-06,0.0001738507012692397,2.2889493481725743e-10
0,0.00515404478673706,0.006397198549877228,0.010007928871964104
0,1.0535288749974553e-05,0.0002565924875069129,1.4248866388482892e-10
0,3.1229264977091183e-06,0.0007289824021555864,3.9358444864529575e-11
0,1.0902817952449198e-05,0.0015382979894618895,5.435371962173966e-10
0,4.726501854239384e-05,0.0007072163050596098,3.1377791393290197e-07
0,1.2653482168908556e-08,0.0008195737485330345,4.368966820863376e-15
0,0.016049164438981182,0.0041211710110082575,0.00011554788291106613
0,0.0011463922725696,0.0015438015417369552,6.02771849265621e-06
0,0.004869275368077017,0.005379927749057839,0.05785938405765258
0,0.004318301999274339,0.005142592670181734,0.005286297505693474
0,0.00011494607323617688,0.0005245820732787326,1.0860658416997236e-07
0,0.004365615592879311,0.005142592670181734,0.005374565837055409
0,0.0009124407816265877,0.0034893599931917364,4.26074395606071e-05
0,0.0002532682001237942,0.0012264642897233508,2.433720159087976e-06
0,0.006049339556779075,0.006400909313680372,0.00295162054181735
0,0.0018987478879389824,0.0011534058044965626,0.00034141256740975853
0,0.004408892144236947,0.005142592670181734,0.004969737574148457
0,0.0029561060921502558,0.0037097940268225366,8.063058905814782e-06
0,8.183668750765681e-05,0.000739437620599827,3.9308807570439354e-08
0,2.3079791212323917e-06,0.00035053073318253237,1.931428850906313e-10
0,0.016223741526264303,0.008500292522458706,0.059725958201291056
0,6.0334514765681296e-05,0.0004330024376438422,8.317916343512398e-08
0,0.0033533982838030705,0.028350572102163192,0.028537096063828028
0,9.085899592168338e-06,0.0002849744866345272,6.1588742222609915e-09
0,0.0004857271591200911,0.001304043154441747,0.00016953278854171463
0,0.0022848613160094877,0.0050876500670081455,0.00036787377061241585
0,0.05007531454748864,0.013044395663916877,0.061135224319150416
0,6.66197699112008e-05,0.0007881275691253846,8.678867988484457e-07
0,0.03264120596136901,0.017696711852118612,0.011628050957986278
0,9.279829173075907e-06,0.0011382572955009687,7.222104827261921e-11
0,0.00267240507966311,0.003264822640241289,0.001500940626871659
0,8.112179118058627e-05,0.003642386185099857,9.17465255479601e-08
0,0.003988602471050593,0.003991055691213815,0.02162089830224548
0,0.00019599873204221517,0.0005465298896297972,2.7636490456776077e-08
0,0.006699279138902891,0.004924126145000469,0.004559481251026157
0,1.4929546456071374e-07,0.0013606473468696205,4.8339669816048335e-14
0,0.0008188149974129441,0.009414388415438624,9.85166140554096e-05
0,0.004126774254101504,0.002532897895552401,0.0057177534280218045
0,0.004194538832740608,0.0031709048527215275,0.007584497679305204
0,0.004158491976186209,0.0026918332555357872,0.006807857914740043
0,0.00023628031469611566,0.0003412394492415398,5.047968775390839e-09
0,8.452333090988122e-05,0.002342064569022451,2.7062305122460068e-09
0,0.018729829227206944,0.00518272632991322,0.07958462866364693
0,0.0008387865640362791,0.001608933858835917,3.6434415313450953e-06
0,0.002751787403506943,0.0041379053493261955,0.01368197545318957
0,2.2452325253718098e-08,0.0001738507012692397,9.923305743142044e-16
1,0.9623560535053668,0.8783842139347587,0.7408090719623073
0,0.016156764629677762,0.007835420190908634,0.008471347345228402
0,4.6960172575845444e-05,0.0007072163050596098,3.6490502205921856e-07
0,2.020069936091149e-06,0.0011804128732271267,7.081606628747622e-11
0,1.5622071746758842e-09,0.0007925516332855474,1.610156034847835e-18
0,0.00011528607663341846,0.0026112847658466922,1.7198177366827052e-06
0,3.32600667233301e-08,0.0007816561756622863,1.5338628213102228e-15
0,0.0004891571186212779,0.0012179520681723738,0.00013550606230053347
0,1.5984836922473516e-07,0.0002849744866345272,7.708644517995671e-13
0,0.00011818019507471372,0.0010590545875701078,9.017855428709629e-07
0,9.845421144205976e-05,0.0019582697828151047,1.9118586784719825e-06
0,0.0011179766356278038,0.001920728526796022,0.0006982216136948668
0,0.0066652810000398036,0.007067232735135702,0.0018574167998356508
0,2.663113905174549e-05,0.0008956797827677752,3.550645117718943e-09
0,2.211935393985402e-06,0.0004310693452997952,1.1459203090962912e-11
0,0.000310873847777908,0.0011931295744082226,1.1440477251669491e-06
0,0.0031212457921611873,0.0056217640691072135,0.002412594764528465
0,0.0019125609048561668,0.002933487134823452,0.0015485937938514494
0,3.282478124791822e-05,0.00041593108324228256,8.299942688037631e-09
0,0.014762656084235081,0.011191897816684695,0.011301286882255183
0,7.48932611652021e-05,0.0004747137471237488,2.182275689402129e-08
0,7.958550104017623e-08,0.0008312552318031767,3.75792333816842e-15
0,0.0010194765706190538,0.003718530465372461,0.00022954775557944645
0,4.7064865743821225e-05,0.0016089237196982471,3.019097549983179e-07
0,2.8844974806078173e-08,0.00028371141259078925,1.5967311183246635e-13
0,2.751862851048428e-06,0.0007639925107728843,1.6479845878175844e-11
0,0.006334945879678903,0.003386554741026841,6.076894854178579e-05
0,0.0017451199059584904,0.002933487134823452,0.001141550357689665
0,1.8894375758918968e-06,0.0009662055587813086,1.0636097362619125e-10
0,0.001618328154915496,0.003672026311289145,0.0011125045663967395
0,0.002413972102066305,0.001665160514314203,5.289470772400878e-06
0,0.021828087561410744,0.009039115602682859,0.06817366066921406
0,0.0010968576301166294,0.003125876497714548,0.00016589925623794897
0,6.981883436047295e-07,0.0019350519530052519,1.192507795745834e-13
0,0.0018110497074178289,0.0057421272625236865,0.0004956241064060972
0,0.00013410052802584522,0.0007218498867631838,2.4263677305163483e-08
0,4.371776052086181e-05,0.0006779213501532387,4.627884461646234e-09
0,0.0004178767894339625,0.001322370489254407,5.874270539759838e-06
0,2.504869596131875e-05,0.0005448548540552952,6.449194215954692e-08
0,0.0009121705262958627,0.006325275546513474,0.0002820751070030435
0,0.006569340684655927,0.0031709048527215275,0.057945620403245995
0,0.0013301140095854534,0.006360535531238513,0.00037291400681682116
0,0.00021614194344977882,0.0007816561756622863,5.424022047417787e-07
0,3.056685261438846e-05,0.00040273176886700726,1.519661348472158e-08
0,9.085368882897442e-06,0.0005470992656889649,1.1734186420971445e-08
0,9.12221652556632e-05,0.000717752683432738,1.5918658909673908e-07
0,3.27569955285291e-08,0.0004841344430829082,1.471454938348963e-16
0,0.03416744359987394,0.01490099416904113,0.0023600537144196337
0,5.059938637492144e-07,0.0005681885951554391,6.472922248224991e-11
0,0.02080687265744137,0.00518272632991322,0.07786861891345707
0,3.4682824825863235e-06,0.0005542833842913558,9.450971138402408e-12
0,3.941423088238844e-05,0.0005582206464396923,4.5527476627382846e-08
0,0.0003192735391330308,0.0013274199417492641,2.5782333217427963e-05
0,3.5287790137969263e-06,0.0006243613625745535,2.5477147173086977e-10
0,0.0005685436828050255,0.0016088112519205286,5.5211292054661966e-05
0,0.021126290065669826,0.008570543313726992,0.02458625166240334
0,2.7354233212335737e-07,0.0002773250485965198,1.7472510196624176e-15
0,3.579548441933777e-05,0.0006484755326276263,1.9243414040991582e-07
0,2.5343476515375425e-06,0.0005967896520852287,6.003744006774233e-12
0,0.00020611323026188317,0.005498236363802272,2.209930129717995e-06
0,0.068866312776167,0.022567664189772667,0.12444276759620941
0,8.710578451391474e-05,0.0008213070074000768,4.2533211904099826e-08
0,0.011712941363713559,0.00560798403120634,0.04689867509631026
0,6.760135485738744e-05,0.0007387091660850089,1.0677387299389025e-07
0,1.2931030586580808e-05,0.0003852114324579221,2.353800174555548e-09
0,0.0009762685415175268,0.0008915538162919194,5.200383840103839e-05
0,1.0985130369295473e-07,0.0004752412826519246,4.621745598374988e-12
0,7.182310657650149e-06,0.0003691810515754879,2.43306866300939e-10
0,8.271791781501758e-06,0.0005403524083314648,1.3047417995418043e-09
0,0.0022050960214548107,0.003672026311289145,0.0009306865592149103
0,0.00018899590140412936,0.0007162142084299574,0.00026581537568878046
1,0.4972820130462389,0.24859850288589516,0.5208992908277097
0,0.0008894527223658736,0.001304043154441747,6.661729245451186e-06
0,3.7575195190892575e-05,0.00043859583005310965,5.8367715612663876e-08
0,0.021902856189790355,0.00518272632991322,0.07531991433567375
0,4.732578813037864e-05,0.0006953362030957433,3.5189386496961645e-07
0,0.00020105288442945734,0.0005967896520852287,5.3997909185834164e-08
0,0.0007834633218955228,0.0010924921815268288,3.970914566226414e-06
0,3.17050296066572e-05,0.0006984305371442206,3.828723968620826e-08
0,0.03131504486422375,0.008737776232472079,0.0005881890119452171
0,0.04416197864881797,0.0272469659574881,0.007584711540347508
0,0.08190554219663859,0.06285573382469832,0.5816168087327728
0,0.0006187695192352938,0.0014739676223082454,1.7537654015718852e-05
0,0.01710473714214295,0.006119177237592728,0.4185364904787597
0,9.440227829730941e-05,0.0009553833558030178,7.38382991325912e-07
0,0.006568808616724803,0.0037007261144661047,0.01553779748852972
0,0.00027312334911789026,0.0014255197788301552,2.630853410202509e-06
0,0.00978908510821845,0.005164868999596695,0.026899699058525003
0,0.00017752833474619418,0.0011050364045300095,4.627726520483259e-06
0,1.108334305273274e-05,0.0004487275965221752,3.399620874719298e-08
0,0.28897843164272363,0.31111031156566504,0.5235951271367689
0,0.003824817183532985,0.002242129736385599,0.007055001394786288
0,0.002946313741036216,0.002242129736385599,0.004559175664088202
0,0.0008108843618514258,0.00422882664652552,1.3624815781517872e-06
0,1.974576391461433e-05,0.0006543595437233059,4.5166487710971837e-08
0,0.013006294617601534,0.018237060055016317,0.07231988251057843
0,0.02063192914649076,0.00518272632991322,0.11316292484347848
0,3.564540327871123e-05,0.0007425961288210657,1.3608256034097092e-07
0,7.814940040489094e-05,0.0005943415125950744,1.868716470414523e-08
0,0.020746564975705,0.010434556569693478,0.04336993802563937
0,0.006500674009532732,0.008494345732464824,0.00032374486259462447
0,0.0234113052580539,0.0065423402684243745,0.10089896775754803
0,0.00041157080130304973,0.00110047778920261,1.7016673289854227e-06
0,0.0029772538962186705,0.0006687731082237738,9.54937278148132e-08
0,1.0047885777487857e-07,0.0011931295744082226,1.7686788263140792e-14
0,0.112154298850035,0.19390207063600287,0.1387548060934331
0,0.005126384311849863,0.0027834013755410475,0.005576078048463198
0,0.004608554215903703,0.008416521751455849,0.034499119917955255
0,4.039551828610157e-07,0.000450734523325604,5.93603512314688e-13
0,0.001337513166934866,0.0019506675869870136,1.1263340601354306e-06
0,0.06947451255820708,0.05201717957106063,0.9041243001379492
0,0.0035429134939910494,0.001461316621797832,0.0025817578580456016
0,0.01963183360531675,0.008203089156651735,0.047116143057472935
0,0.037191102867991835,0.03483809228947217,0.03560948157532405
0,0.0345710962660795,0.008560021633712592,0.7708200132601788
0,0.0016514173834655207,0.002532897895552401,0.0020781570387143084
0,0.00023853863634889271,0.001354623097550234,3.7907636960126197e-06
0,6.429047107005552e-05,0.0023210253189717123,1.1690096401879798e-08
0,0.013765894046996113,0.011285853422380568,0.032040913165855306
0,0.004384925486969976,0.011128684511872577,0.002332236643774738
0,0.00027277639713694043,0.0008151721773392857,9.645679700335632e-07
0,0.09171569037323972,0.04253865800467284,0.9577720805299729
0,0.00010620642347906264,0.014865957793083596,1.8106811947847248e-06
0,0.0049000510294670546,0.005113369945843428,0.006935981895261729
0,0.009283872631668116,0.023956837114946918,0.0016203182243545685
0,0.0018144501776105305,0.004397727343008725,0.0003625806151545454
0,0.0006066932872919662,0.0011436765130167091,1.1633130654110814e-06
0,1.237486934546628e-06,0.0003194225318789368,2.794290631741872e-13
0,3.563877515208052e-06,0.0012264642897233508,1.1074673641634426e-10
0,0.0003096664432693348,0.0012848006911262342,6.306646382685668e-07
0,0.0011327943714847955,0.0029434088701499363,0.0004380929474463681
0,9.285575250550518e-05,0.003422186742790492,1.594608117288077e-07
0,0.01721624037830888,0.011285853422380568,0.0601279656460743
0,0.014691764449352353,0.011420933159965495,0.00768030382273501
0,0.012133538818034624,0.00560798403120634,0.03250687092315796
0,3.4683055269418944e-05,0.005618961464782728,1.2960948236568557e-07
0,0.0600109106671161,0.0193892903676154,0.4624318118297862
0,0.005558626812348099,0.0038994856943883062,0.0025368287397119845
0,0.0011267895643302288,0.0025379622065065713,4.017883375097793e-07
0,0.00012737142547971026,0.0018350654426046973,1.4811196438455589e-05
0,1.7948267615965247e-11,0.0009007187883163939,4.0586971770665877e-22
0,0.0787989969741486,0.04818634138034621,0.1712689226016648
0,0.0134498130133424,0.03597021631117368,0.00255209099161012
0,0.00019777143465098002,0.0011050364045300095,5.741957913414017e-06
0,1.4405591063002803e-06,0.0005193892105193784,1.8334211665669466e-11
0,1.3257868331110781e-05,0.0004209966973057532,4.2009916612139736e-10
