label,predReg,predGbt
0,0.0005747665667634543,0.0008105889762983573
0,0.00882580662563131,0.009779719183416148
0,3.624270105590112e-06,0.0009608005445901088
0,2.28299962855052e-06,0.0006953132941702168
0,0.0005441357849184371,0.0011433580821255296
0,0.001411971919548357,0.0035457172674728706
0,0.0005248989512679418,0.00656982745367462
0,0.0004155414405593534,0.0015814462998442905
0,0.0029887412100790016,0.0033413040843483003
0,2.669214967213939e-06,0.0009705041250591064
0,0.03011553904474952,0.009911738112966936
0,0.000397376773023646,0.0004915669235363579
0,0.00019014829287770607,0.00020084454932131876
0,0.003494305609818727,0.002691833255535787
0,0.008288185805689779,0.005621764069107213
0,4.212747053012169e-07,0.0011217546851281996
0,3.157784739206814e-06,0.000496818126858863
0,4.815192338314774e-10,0.0006342067115505983
0,0.00023460087501070255,0.0013964284348871377
0,0.005471525333323959,0.00807282646435362
0,0.00500164790899937,0.006365896691241304
0,0.0015895133577073,0.0021722448796808575
0,3.7092617841737475e-07,0.00040273176886700726
0,5.397862363930058e-05,0.0005470812379846253
0,5.3262924395885155e-08,0.0005501420141454496
0,3.006555053111303e-05,0.0005542833842913558
0,0.00861321456769974,0.0061257623032022245
0,0.0014752093798736463,0.00145405668349968
0,0.02088864214200852,0.0051827263299132195
0,0.022847844376438713,0.007462060489699497
0,2.6063963874196547e-06,0.0006157041960369578
0,3.729817453364183e-06,0.004139583506725639
0,0.05587644249778391,0.03395404476444421
0,1.667376171497867e-05,0.0006293034656684746
0,0.045329974909023504,0.03483809228947217
0,1.8419274433141476e-06,0.0009662055587813086
0,5.54653726655388e-07,0.000574604542811157
0,2.2726378881147175e-05,0.00214666304940512
0,0.003898862253070602,0.002532897895552401
0,0.00017524422722257796,0.0009007187883163939
0,0.004275055812916837,0.012785239711353806
0,0.00033217777556268706,0.0015123521515567355
0,7.857497073086455e-09,0.0016405319643445788
0,0.00024178670862607835,0.0009213025181331485
0,8.554376771419361e-06,0.0009694570111284434
0,6.683219611128097e-05,0.00043635275258665834
0,0.03591064077675286,0.019168318927448844
0,4.6320582311788324e-05,0.001647825603103115
0,9.400765326169866e-06,0.00023750446039018695
0,2.3585910000261917e-05,0.002007094354737038
0,0.002867981510069113,0.012970856460753622
0,0.0006300323685783898,0.0009947801467760592
0,0.006710541504462794,0.013045383053904748
0,0.00035915960818329605,0.0010238559781106313
0,0.00016114616636990413,0.0020577353945293846
0,0.024292452282597576,0.010434556569693478
0,0.004062418182047201,0.009282621240577035
0,0.0010272008757848475,0.00214666304940512
0,0.12422137159185095,0.04818634138034621
0,1.2597155310153181e-05,0.00046662271122340854
0,1.1898566430934897e-07,0.000219748194846682
0,9.157512066023771e-07,0.0019981479478215426
0,0.0574178543582442,0.030297240517314115
0,0.006974034676208039,0.0064917468228998555
0,0.0017334546354265915,0.0007173883739896837
0,0.056972503921237656,0.04138833455795443
0,1.036729895768031e-06,0.0005210768368355605
0,0.001145463788818551,0.0019506675869870138
0,7.011996106094397e-05,0.006028030801144418
0,2.0318318631112736e-09,0.00038602400548320786
0,0.019779273425568435,0.011285853422380568
0,6.893616168842406e-05,0.0010957276196796384
0,0.019959507483852734,0.0051827263299132195
0,8.914632258276056e-11,0.0002702460840890421
0,6.792776823815686e-07,0.0006484755326276263
0,0.004420752133556453,0.005538662190759721
0,1.3238219152518872e-06,0.0008232204999191106
0,0.008425110967689048,0.00807282646435362
0,0.013837878493181344,0.007572227094689819
0,0.012886142945455212,0.015155876495850538
0,9.625070456251393e-05,0.0007256179056530817
0,0.0012121580482918931,0.0052064643958943235
0,0.009139142674756013,0.005142592670181734
0,0.0010480121781440998,0.0026446059840308477
0,4.638524857636321e-05,0.0005077179783869081
0,9.625032945129088e-05,0.0012190574239965468
0,7.5467651644807655e-06,0.0016774147237271783
0,3.6445989513559647e-05,0.0005177343798043931
0,7.262161947010258e-07,0.0005640495740069321
0,0.04213803224216216,0.004642978400980184
0,0.0006130559641914809,0.0025077873264141718
0,0.002286401851897576,0.0028233718857071477
0,0.0075028804015293505,0.0016611533705182843
0,0.0023547296928573594,0.002933487134823452
0,0.005534615408714265,0.005250585969254344
0,0.0021621877654812295,0.0036511293952619338
0,0.0008303978151015086,0.0035660130258341567
0,6.621776425129379e-08,0.0006300149166965263
0,0.005068723325200688,0.003199603113595104
0,1.4315506203558867e-08,0.000654359543723306
0,0.00025187477080113746,0.0007355963631248063
0,2.024384849888437e-09,0.0002773250485965198
0,2.5813685522907197e-06,0.00021157628950504404
0,6.262452516399127e-06,0.0008672166279066731
0,0.004421397053798336,0.006400909313680373
0,8.426973445242322e-06,0.0002773250485965198
0,0.008902962002916116,0.002474870136317855
0,3.595665961685751e-05,0.00032069455771944664
0,0.012286625240856948,0.005607984031206341
0,0.05045043094570681,0.03327967928944586
0,7.663574428418535e-05,0.00045275881046932034
0,0.00020409520344430703,0.0012956584475616346
0,0.00019002241385977794,0.0003505307331825324
0,0.00043263940884402804,0.0011050364045300095
0,0.004523907903345766,0.004451676382993401
0,0.00011214125069992672,0.00043635275258665834
0,0.0015319142086538686,0.001603323410910717
0,0.00523926899696425,0.011177839534914788
0,0.00020224215416212384,0.0005407260005614938
0,0.00023397304456322044,0.0009007187883163939
0,2.4099248290270434e-07,0.0007571234252260624
0,3.5986709111149144e-05,0.0007714553254800668
0,9.822470048154468e-05,0.0009662055587813086
0,2.5746542067449992e-05,0.0027119805776994257
0,0.00858829246054225,0.0023016872927570874
0,9.093515470166779e-05,0.00038484656173278783
0,1.548968630201963e-05,0.001073001817598441
0,0.0014164753140379638,0.0012780411519539528
0,1.0861157507592393e-06,0.0006267220322532309
0,0.0016759211307871126,0.00250553488978609
0,0.011511600544833052,0.007390570685942864
0,2.8151433463832756e-07,0.00038775778491956345
0,0.0003215972933790548,0.0005240374030416534
0,0.013908019908179553,0.005607984031206341
0,0.028983163013110266,0.011285853422380568
0,2.952519020203677e-07,0.001311247178820461
0,4.679944048846568e-05,0.0008195737485330345
0,0.0006248059865750633,0.002295152962732893
0,0.0001175021703676707,0.00043635275258665834
0,0.04097522041385178,0.0051827263299132195
0,0.003413025877714871,0.002691833255535787
0,0.0010875277790674395,0.006565153358033786
0,0.0027179526327681335,0.0020799616322252374
0,0.002686118268872029,0.003515811296442887
0,0.022943643340852686,0.009620128748512482
0,0.00012338241586913525,0.0004661524111355061
0,0.047378951304961794,0.03395404476444421
0,0.0009828854268811695,0.000843394275883116
0,7.223553815338209e-08,0.0002702460840890421
0,0.00020770585372672091,0.0012264642897233508
0,0.0001351322045045922,0.0007714553254800668
0,0.016435969909823756,0.007572227094689819
0,0.00036622169643544535,0.0007386083825374994
0,2.3411000823423932e-08,0.0008105889762983573
0,0.0003709215490112918,0.0005943415125950744
0,0.010167501904990888,0.0067923147256298486
0,2.21444547293228e-06,0.0003544784224704999
1,0.07496320997191669,0.06387332069858966
0,0.00020040345706552194,0.0015438015417369552
0,0.0016814040606418035,0.0067928321241936835
0,0.0008961038378268997,0.0038211094850934815
0,0.00877164679836352,0.061145919400686824
0,0.024056975355688848,0.032965851819255515
1,0.04245797745710139,0.056433366591432464
0,0.022278278983434888,0.0051827263299132195
0,1.433474147269126e-05,0.00032069455771944664
0,0.00018863078319862188,0.0006184689176092648
0,3.677249555712917e-06,0.0007890873873711815
0,0.011652515612168672,0.14474866957026503
0,0.0028748823506204576,0.002532897895552401
0,0.0005110421522247438,0.0008633408981033807
0,5.76618871533788e-07,0.00040169812133771703
0,0.021049594843806415,0.0051827263299132195
0,0.004648302617093271,0.005113369945843428
0,0.00022624549556848105,0.001354623097550234
0,0.024576982874473605,0.008570543313726992
0,6.267536974827996e-06,0.0007639925107728843
0,2.678025916817035e-05,0.0006984305371442206
0,0.0011427644652453,0.0015814462998442905
0,0.0005451565024071095,0.003899485694388306
0,0.021780593311149662,0.0051827263299132195
0,0.0003584451400192465,0.0009487091117820133
0,0.0012526272121664837,0.0028070949176048914
0,7.20267736195153e-06,0.0011429433047205415
0,0.0005134421775990238,0.0007816561756622864
0,0.03767716925259786,0.013153696049607288
0,0.0013163483825831494,0.003352600513434232
0,1.6317876318325973e-06,0.0012845216476898356
0,1.7544572684349985e-07,0.0009568605960132824
0,6.313153837483606e-05,0.0007748881365825108
0,0.028368512667208017,0.006650979561404201
0,0.00018437776528252824,0.001290234546201674
0,0.0037720751383559232,0.012383779886330366
0,0.001022880906911267,0.0015562438243414013
0,2.3037459699243504e-06,0.0006950190107635176
0,0.0009004854041902263,0.002007094354737038
0,2.250698304060823e-05,0.0014254728471950692
0,3.263906875721179e-05,0.0019239689135944337
0,0.00035818629292558047,0.0014864644931400284
0,0.00016822019539576813,0.0009936015862731938
0,0.004136252011733461,0.005142592670181734
0,0.00012623726347122868,0.00040273176886700726
0,9.739247768106172e-05,0.0009662055587813086
1,0.029856515454845498,0.02799140507679283
0,0.001520853434102882,0.0012499986792197395
0,0.021146366196237887,0.005607984031206341
0,0.002217413500891419,0.0030867611442148258
0,4.948844465928196e-06,0.0007816561756622864
0,7.192991659746105e-08,0.001322654961127744
0,0.00011731252656824826,0.0007671389196832841
0,0.04002437748243346,0.03483809228947217
0,0.0069434003120488865,0.0064917468228998555
0,0.0024401793688554997,0.003515811296442887
0,0.003339410672302168,0.0031709048527215275
1,0.02667288986200246,0.010434556569693478
0,1.653059980619054e-06,0.0007386259124494455
0,0.004113394397273996,0.004657274351688638
0,0.0014598688653434985,0.006312638596321597
0,4.238012769024245e-05,0.00038484656173278783
0,5.598449917884391e-07,0.0005526087821348263
0,6.080997702027207e-05,0.0005952582340357397
0,0.020319378379083465,0.02503617798857067
0,0.0034157983562179963,0.002691833255535787
0,0.00012368241376099916,0.0011491126604461807
0,5.63142344161329e-06,0.0007850352968804476
0,0.02653339156646763,0.010434556569693478
0,0.00010826861902616343,0.0009662055587813086
0,2.7040632759755926e-06,0.0011429433047205415
0,1.9066754297787903e-05,0.0008672166279066731
0,0.006184513346766922,0.00943574803544193
0,0.0005873595777769659,0.0002479614675287318
0,2.51961115930558e-06,0.0012210334078350561
0,0.0012417393138798218,0.0022307134986720174
0,0.039036170518827,0.013153696049607288
0,0.07865035940789417,0.03780058088532159
0,1.2486812533894579e-05,0.0005542833842913558
0,0.0002162780288015877,0.0011050364045300095
0,0.00010081210448559444,0.0014121510358565683
0,1.3061955128777128e-05,0.000899346699935022
0,0.019105976328571733,0.017317728615597484
0,0.009143288998032543,0.005410665556803514
0,0.007015486348373979,0.00807282646435362
0,1.234419634792848e-05,0.00041504217840755226
0,0.0010335317963679033,0.002352547181097198
0,0.00013711143177478268,0.0009201820261377861
0,0.024241876064703613,0.00903911560268286
0,0.002690179059304198,0.005621764069107213
0,0.0023074276680240253,0.002933487134823452
0,0.000789919292496922,0.0008633408981033807
0,0.0006476265366798492,0.0015814462998442905
0,0.006700426357864508,0.0031709048527215275
0,0.010589702302213193,0.004801805592467935
0,0.012631598393501737,0.01268195558271301
0,0.00038173957829404115,0.001431858866209873
0,9.771940305515955e-05,0.0007714553254800668
0,3.153113217290124e-08,0.0008622059133317962
0,3.919705443815577e-05,0.0005501601426545509
0,5.721186167481566e-05,0.0003988475900131741
0,0.002939787899043815,0.0964191432745069
0,1.4144795771563862e-07,0.0013606473468696203
0,0.00020898423948484513,0.0015383302485857645
0,0.01471425775860293,0.00807282646435362
0,0.01878043631309119,0.0051827263299132195
0,9.394663677501515e-05,0.0008232204999191106
0,3.537005954871182e-05,0.0006387941224865248
0,0.0013924700323757714,0.0021198563921334653
0,0.014122362881324384,0.005607984031206341
0,0.002350477780973259,0.0043216414575388135
0,0.00034153545733487723,0.004014727690209705
0,0.0002090212953913707,0.0011280641295935258
0,0.01715662178614367,0.010713027721050877
0,1.5990447753438242e-06,0.0006045106037813241
0,1.009466824370272e-05,0.00031822730976607464
0,2.276861697048234e-06,0.0005296900690556139
0,0.00524705207551265,0.07165661130825211
0,2.0705240128255773e-05,0.0025290219570760475
0,0.003048007956363654,0.03597021631117368
0,0.00041281851343354234,0.001290121858851942
0,5.186775603315318e-06,0.0009793072331768082
0,6.697288796634257e-06,0.000928529104099017
0,0.00018026316377871217,0.0004488077498867674
0,0.001221520265953882,0.0056286556267498514
0,0.00019236553643473212,0.0006423465134994486
0,0.00020463842883601454,0.0008362293298427671
0,0.00019894684255861262,0.0005983433919946862
0,0.04389628462394736,0.01985996834828076
0,7.114630246410498e-05,0.0008670282000288952
0,1.8347499408752405e-05,0.0004366521674285687
0,1.441101139117466e-07,0.0003499764135802725
0,1.9432141571619346e-05,0.0005681698729225412
0,0.0002258106352368724,0.0006577199377218938
0,1.528018559263423e-05,0.0015141998163783572
0,0.0017987298299993412,0.004193221344622756
0,0.015731559630274297,0.00941396664875256
0,0.004667036250066519,0.004260847606087078
0,0.004471856295744123,0.008863481684602093
0,0.0005173537944744911,0.004158297761164016
0,0.023477218580264598,0.010434556569693478
0,0.001280258309092558,0.0018072394149754106
0,0.022740672051377846,0.00903911560268286
0,0.004897308482820917,0.007726458935744607
0,0.00010505992195144386,0.0011314374296702045
0,0.02041964977710871,0.010434556569693478
0,0.008328691308930616,0.006380243172775687
0,0.00020975538647317562,0.001327419941749264
0,0.0006258202260059762,0.001647825603103115
0,0.009004095860173951,0.006913427302395789
0,1.4308865602666783e-06,0.0004842654649275457
0,1.7904607342140617e-07,0.00046871516472941525
0,0.00045681914416744054,0.0019287551646987998
0,0.014270109776056993,0.005607984031206341
0,0.00018001575826472776,0.0011690252636963271
0,0.010086556748253553,0.0023016872927570874
0,2.237995073238846e-07,0.0009006891188431609
0,0.00010367414738240155,0.0005015992209278594
0,3.927114934515594e-09,0.00038314100077794177
0,5.690672364407788e-05,0.0011856632985932044
0,3.4175768171035425e-05,0.0007559543140327646
0,0.001131685675639616,0.0030978374592688608
0,0.17952320791887466,0.025031529628767712
0,6.822771421259377e-07,0.00038401796837382314
0,0.00024417639172835773,0.0011280641295935258
0,0.000288590972436974,0.0015308884596109637
0,0.0013490146914991704,0.0011878070096129625
0,2.926768653335002e-06,0.0008154681027717736
0,0.00013855079778020963,0.0007748881365825108
0,0.0026064762299861043,0.004921488751940668
0,0.0045560913912852516,0.0034237749139678724
0,0.00011660129492403187,0.019914232208492175
0,0.000519269118495569,0.0005763240352528495
0,0.006539830281403067,0.009085517559342657
0,0.021152207036290404,0.005999877073683781
0,0.010331382812075183,0.013722933513560005
0,0.0032693841433151997,0.0031709048527215275
0,8.929869066460516e-05,0.0005820194640120552
0,3.219003425666756e-05,0.0004300888387317701
0,2.16788397101724e-05,0.0003988475900131741
0,0.0052016190761083785,0.0034237749139678724
0,0.0015108645492885847,0.003012383659699419
0,0.0005587129628190222,0.003740606688960598
0,0.0065984740160546776,0.00807282646435362
0,0.0004964635974899703,0.0026781334113179373
0,1.0972499633806324e-05,0.0003002018332464699
0,0.00014899747891792604,0.0013470925342476828
0,1.920875462353659e-07,0.0008118289207937745
0,0.0014762600556294946,0.0036720263112891447
0,0.0010041529627626495,0.004751694353828029
0,2.0929749602473883e-05,0.0009749376012437162
0,0.014222214230421026,0.00752930249006119
0,0.0005716263727015025,0.0013208412838981204
0,0.00025678504175682227,0.002876418328793571
0,0.009579854496033427,0.016613185921630337
0,0.00013491130633774405,0.0009133264440587466
0,1.7085458182859454e-05,0.0012217221003730443
0,9.290326472633663e-09,0.00038314100077794177
0,3.644650689536605e-08,0.00032888258197449845
0,2.5191487704101323e-06,0.0011491126604461807
0,0.00757684185847848,0.00807282646435362
0,0.0035392087778414526,0.004921488751940668
0,0.0004390196972936899,0.0029321257221110626
0,2.4649199914783184e-08,0.0006953132941702168
0,0.005963865891011032,0.006454907288134821
0,7.654617549844754e-05,0.0005269693229610339
0,6.774012786232979e-05,0.005456601157750887
0,2.643505317099952e-06,0.00033307963406256695
0,0.04383852308716698,0.018718552843960415
0,0.00046378532500760685,0.0008915538162919193
0,0.003697094416438358,0.002691833255535787
0,0.0037207872114759953,0.007364170622270924
0,4.04774691075253e-05,0.0013343694040215443
0,0.001764704779653547,0.0055126859917741175
0,0.003352695025616799,0.0036540098385664465
0,1.7180500193276787e-05,0.001134608116031182
0,0.001826534151501948,0.0032648226402412894
0,0.0010857144665738264,0.002007094354737038
0,4.4367678290929836e-06,0.0005820194640120552
0,0.019982397226884416,0.011285853422380568
0,1.8512331488397904e-08,0.0006694681120561129
0,0.00015137004619833946,0.0007005467216096211
0,0.024916540672011152,0.005094753204711715
0,0.00020094401885383708,0.0008151721773392857
0,1.4097670315594217e-05,0.0005501601426545509
0,0.0026639722896909294,0.004610813080826731
0,3.764503375542001e-05,0.0005763240352528495
0,3.588459152533034e-06,0.0009662055587813086
0,2.366287108908424e-05,0.00025271191678387486
0,0.0038981582666383573,0.002532897895552401
0,9.529909598097565e-06,0.00016738532725171817
0,0.001889378895821344,0.005113369945843428
0,0.0038218206747503455,0.002665297162528495
0,6.979839720442411e-05,0.0008910129994451591
0,0.006308713409343144,0.003487544107418625
0,0.02587470904476293,0.006542340268424374
0,4.5266281375712644e-08,0.0002773250485965198
0,0.00036418449552656985,0.0006968069039476383
0,0.0025080967994868266,0.0012688135629804363
0,2.025541466364495e-06,0.0012845216476898356
0,2.0831664666464745e-06,0.0009611492854695719
0,0.0007220668858299335,0.002443511306734253
0,0.001456621668065738,0.0037815336969644507
0,3.9167167301230296e-05,0.0008607658135933863
0,0.6520525973945194,0.8174896099076524
0,1.558804700631644e-05,0.0007639925107728843
0,0.0004987260345359504,0.01803739965835754
0,9.217383056742678e-05,0.0007714553254800668
0,0.007083546267957146,0.004852297787780379
0,0.00019739367930406206,0.0009793072331768082
0,0.0035303522618636935,0.004868350527829198
0,0.023456923787577952,0.0051827263299132195
0,5.106630963787567e-05,0.0017103589939993554
0,0.0018349810543996467,0.0036720263112891447
0,0.0014280066652453728,0.0018072394149754106
0,3.0327153919846574e-05,0.001665160514314203
0,4.166105979312629e-05,0.001665160514314203
0,0.004860477222968857,0.005142592670181734
0,0.00825798011247042,0.005113369945843428
0,0.0006389002383024752,0.0015390734618540827
0,0.0016053292879243512,0.002532897895552401
0,0.009475722845490269,0.0061257623032022245
0,0.0097338164676723,0.012889193987232232
0,5.158714918220002e-07,0.00044872759652217524
0,0.014376681991058612,0.005607984031206341
0,0.009745146904336288,0.005607984031206341
0,0.0002176206409257462,0.0008151721773392857
0,0.02844859476694391,0.010434556569693478
0,0.015380626032835852,0.007822526435408981
0,5.042075298632729e-05,0.0008540244824037597
0,4.191838168207297e-06,0.003071755940500749
0,0.00014451255348178855,0.000734701561645583
0,0.017087477163115202,0.01480040639117467
0,8.345527605221773e-07,0.0009793072331768082
0,2.79282523324846e-06,0.000448821440843068
0,0.007531194626689547,0.002532897895552401
0,0.00012918236987676817,0.0003538191630215336
0,9.87256079875925e-07,0.00035660950260237533
0,6.364736146254005e-07,0.00038484656173278783
0,7.906736311338068e-05,0.0011633281282160792
0,5.876346380190369e-07,0.0006484755326276263
0,0.00042311151632553164,0.0011050364045300095
0,0.009169972028698202,0.007462060489699497
0,0.026259904587134737,0.05824591311897765
0,0.0002452624570632208,0.001354623097550234
0,2.740778454508768e-05,0.0003412394492415398
0,1.604843952386993e-05,0.00041474301419458607
0,0.027880364669121374,0.05978818322753265
0,4.773680059884575e-06,0.001001625771604554
0,0.0009224000136900273,0.0009041213464404275
0,0.01322900034983194,0.006831066676968227
0,0.008083887569172494,0.0045662928187424285
0,0.004574441423753205,0.002532897895552401
0,0.0003776084079230947,0.0009153226859214022
0,2.1037765343814883e-07,0.00025271191678387486
0,0.01253227838103857,0.005999877073683781
0,0.0005567831042001163,0.002006432886367532
0,0.007384261552282372,0.006454907288134821
0,0.00037815417536563695,0.001711716987314009
1,0.010307286188593605,0.004924126145000469
0,0.0007428495770118273,0.0012916922386859073
0,4.1691563556770536e-05,0.0005501601426545509
0,0.02097759411577188,0.00806715350863934
0,2.329200639586443e-05,0.002007094354737038
0,3.644422637437097e-05,0.00045706462249602085
0,0.0014215716317460092,0.0036423861850998565
0,4.777889885060325e-05,0.0008195737485330345
0,0.003932946458425213,0.0033413040843483003
0,6.57935986338772e-05,0.0007316987317368016
0,0.00016823357071852891,0.002443511306734253
0,2.833786290546404e-06,0.0018627237201524344
0,0.02821940352602124,0.02052880083977375
0,0.010081277083133222,0.012970856460753622
0,7.838583404458414e-06,0.0005296900690556139
0,0.003718486792491695,0.006657991299282307
0,0.014125267148388587,0.009777691156604084
0,0.0005510306258661192,0.0015814462998442905
0,8.447189745484731e-06,0.00038560010288314975
0,0.0024529386484595634,0.004137905349326195
0,0.02399900990839995,0.010434556569693478
0,5.1439141070532866e-05,0.00046871516472941525
0,2.0842590580863962e-05,0.0011264203262163327
0,0.017943730259076487,0.007835420190908635
0,0.009294206708241173,0.01268195558271301
0,0.0002786034535147025,0.0009793072331768082
0,0.0002170973712627396,0.0006676598444444444
0,0.0038860064587515532,0.002691833255535787
0,4.833502812032337e-07,0.0005818929673716043
0,0.003928053792529529,0.002262441200315739
0,2.0169154988553597e-05,0.001190912860672594
0,7.49493577811374e-05,0.002796740374404313
0,0.000603398752600234,0.0009947801467760592
0,0.0010436207387877281,0.004158297761164016
0,0.00020624796510908635,0.00037450922887281537
0,1.9678947790269705e-07,0.0015814462998442905
1,0.5075228575384837,0.2357990383562933
0,0.0031346772114614063,0.0020799616322252374
0,0.00418902118840766,0.006397198549877228
0,0.0004538979883065277,0.0027834013755410475
0,0.0001270240898591361,0.0009705041250591064
0,1.5385384711018672e-06,0.0011480650662692602
0,0.00040316206178428704,0.0011330819741580409
0,2.9670071604103958e-06,0.0003691810515754879
0,0.0024300917460805967,0.0021562020357698704
0,6.81954236319475e-05,0.0007331589837518168
0,0.03557072831646442,0.011128684511872577
0,1.1346040496703716e-05,0.0010221330883389628
0,4.701099773654492e-05,0.0005501601426545509
0,0.0003046306417997199,0.0025034681740995226
0,0.007957589281913174,0.00807282646435362
0,0.03574511832673925,0.03340896197661221
0,0.000449889959772711,0.0006906857578319409
0,0.00024759877234508743,0.001354623097550234
0,0.00861150736420751,0.015114450943059618
0,5.391576831818997e-05,0.00065136146669245
0,0.002967339853376792,0.002691833255535787
0,0.0036062915841530456,0.0031709048527215275
0,0.009326755899843846,0.005607984031206341
0,0.0010234508194350862,0.001225048508412077
0,0.0001441997642340257,0.0005470480953929889
0,0.0010065559109679227,0.006731819380256364
0,5.550627166925476e-05,0.0007671207135876516
0,0.00023328988918763953,0.001354623097550234
0,0.002664589673841047,0.0031709048527215275
0,0.004338937896976228,0.002691833255535787
0,0.0018779165384069081,0.0032648226402412894
0,0.0001930337984068806,0.0025456872216230433
0,1.900430111221375e-07,0.00023750446039018695
0,2.1194582163779548e-07,0.0023421416073356248
0,9.509828685887406e-06,0.0007338165594350924
0,0.017582084631181386,0.03350125495677519
0,3.490720010834962e-07,0.0012209932001651044
0,0.011043939178056576,0.005607984031206341
0,5.49543102102761e-06,0.0007605175657684279
0,0.01989368010852218,0.0051827263299132195
0,0.00411516084904202,0.0031709048527215275
0,0.0012015796997134804,0.004921488751940668
0,3.3043431981898035e-05,0.0002702460840890421
0,3.6460696429978166e-06,0.000816899702992533
0,1.0300252426570511e-05,0.0004915669235363579
0,1.4889224991991678e-08,0.00031942253187893676
0,1.7889280020736e-07,0.0007639925107728843
0,8.467436566256079e-06,0.0009049783043336133
0,0.00016380363746375517,0.0007217676320396954
0,0.00229472184518626,0.005113369945843428
0,0.0018100708487666587,0.008155581256335268
0,0.021484346797425904,0.05155203399706005
0,1.8776733223059035e-05,0.000466638088854577
0,3.629208169375706e-05,0.0005245820732787326
0,0.01639656021830332,0.003363121911375894
0,0.0034123303932825223,0.002691833255535787
0,0.00011300939073810377,0.0007890873873711815
0,2.3103925349843014e-05,0.0005218019385038382
0,2.4184436643000655e-07,0.00041717296475281013
0,0.00016890198835306676,0.0011050364045300095
0,0.002563629761832975,0.004158297761164016
0,0.0496938724897079,0.005100325140951174
0,2.014249242081675e-06,0.016456109733255658
0,0.010700027913360258,0.005142592670181734
0,1.0615042410087953e-06,0.0005789351038347447
0,0.004877151423360196,0.005965812053211881
0,0.004253401867245933,0.005142592670181734
0,0.00041022515412949433,0.003572299472600237
0,3.120395642901812e-05,0.003426913529507956
0,0.01106735383724543,0.005965812053211881
0,0.003180675061689547,0.004605480317288304
0,0.006167679627983915,0.0057421272625236865
0,0.002948027860405128,0.008271483624335713
0,0.014503166796910572,0.017056285180642797
0,0.0002153273446692715,0.0012264642897233508
0,0.03604539075350433,0.03483809228947217
0,0.006878167227013025,0.003178264683904604
0,0.002529783604500219,0.004921488751940668
0,0.06336898024776573,0.018072177472136203
0,3.1241246395720356e-05,0.0005391032621060364
0,0.00018768703464037558,0.0011565265350036115
0,0.008631885523651342,0.0025057490162551906
0,0.01139847768646003,0.011191897816684695
0,0.08066122569173603,0.02107054811561158
0,1.13374569381479e-05,0.0009749376012437162
0,4.776426190169998e-05,0.00031239661203525326
0,2.3536024198687685e-07,0.0007670924560641821
0,0.008123689687407955,0.010704044981403673
0,5.385129408601614e-07,0.00047329152050783316
0,0.0002576489005357623,0.001354623097550234
0,7.107364939655727e-07,0.014287919234320554
0,2.152953411605946e-05,0.0004246775696038132
0,0.007792033517125111,0.0029564317957601377
0,0.002201751466488818,0.0042198964290322254
0,3.92850772292079e-07,0.0013821370437794094
0,3.725754672985509e-05,0.0005111542783206028
0,9.919334370578113e-05,0.0006387730752364265
0,0.00012214718329806536,0.0009170512148500076
0,3.913858647504723e-05,0.0003519749505642197
0,2.891767896145603e-08,0.0005967896520852288
0,0.00566387538618359,0.00641442529697548
0,0.014149353576058897,0.007572227094689819
0,5.649670850604358e-05,0.00048204633147998503
0,0.00022807573648859334,0.001354623097550234
0,0.00042463882485699024,0.008180979444243267
0,0.00026801156188477234,0.001354623097550234
0,0.00010934168948330257,0.0005652083094723709
0,9.438833880768665e-08,0.0011050364045300095
0,0.00021831561462209276,0.0011050364045300095
0,0.000104179734391261,0.0003505307331825324
0,0.004551092465598148,0.007835420190908635
0,5.214833878399355e-05,0.0025032403004994776
0,0.00010822712825612854,0.0007162142084299574
0,9.223957410036369e-06,0.00034686069661256667
0,0.003943628355199244,0.007880680605067206
0,0.009090308429272276,0.010059340511931523
0,0.14615651242151534,0.14134813847679034
0,0.008068466551001175,0.002532897895552401
0,0.001751371065815026,0.0022833752486171094
0,3.819239068363059e-06,0.00031942253187893676
0,1.5962983064290624e-10,0.00038891835981036003
0,2.8854706879752778e-06,0.000260196772775103
0,0.014265926919435224,0.009777691156604084
0,0.017145216016360026,0.008737776232472079
0,0.005648575277482437,0.02483343268907971
0,0.02874285919944939,0.010434556569693478
0,0.000977678586413091,0.0023845962640409624
0,0.0002446339363365707,0.001354623097550234
0,6.26144862347819e-05,0.0006625529023796935
0,2.9311343287097615e-07,0.0006072009980179666
0,2.8636135960617904e-08,0.0005652083094723709
0,6.781589368273005e-07,0.0006293034656684746
0,0.001359761546403745,0.005204531118000782
0,0.0012996322330410335,0.005834768898837824
0,9.072873465282237e-07,0.0006953362030957432
0,3.7321221447001535e-05,0.0004246775696038132
0,0.0009786307554251982,0.0047037877289597355
0,6.800535170303998e-06,0.0007386259124494455
0,9.051584006114709e-05,0.0009892008177933174
0,0.02328215592038467,0.011285853422380568
0,0.0003869372810767937,0.0016774147237271783
0,0.0002885580727773597,0.001066336170724705
0,0.00011411061655698418,0.0003629475559599141
0,0.00010774037514345567,0.0006243496760978596
1,0.09041954249351625,0.20227546129254514
0,0.047870043586090705,0.019905433301921873
0,0.0033845590512750117,0.005215353610740142
0,6.356409370805416e-07,0.0005633099311384202
0,0.00037801284174023714,0.0014355947659091017
0,0.0038652930774317916,0.005280588715965155
0,0.01233621114129202,0.005607984031206341
0,2.6180732824690836e-05,0.0025032403004994776
0,0.0005017753918818628,0.001172457355031125
